PID,SPID,COMMAND,,0
9400,9400,awk,CPU time,0.0
8796,8796,ps,CPU time,0.0
8795,8795,ps.sh,CPU time,0.0
8794,8794,sleep,CPU time,0.0
2881,2993,dconf,CPU time,60.0
8787,8787,postgres,CPU time,0.0
2881,3001,JS,CPU time,0.0
2881,3002,JS,CPU time,0.0
8797,8797,awk,CPU time,0.0
8786,8786,sleep,CPU time,0.0
8779,8779,postgres,CPU time,0.0
8776,8776,postgres,CPU time,0.0
8774,8774,postgres,CPU time,0.0
8772,8772,postgres,CPU time,0.0
8769,8769,postgres,CPU time,0.0
8768,8768,postgres,CPU time,0.0
8767,8767,postgres,CPU time,0.0
8780,8780,postgres,CPU time,0.0
8763,8763,postgres,CPU time,0.0
1266,1481,rs:main,CPU time,121.0
2753,2754,dconf,CPU time,41.0
10137,10137,postgres,CPU time,0.0
10136,10136,postgres,CPU time,0.0
10133,10133,postgres,CPU time,0.0
10132,10132,postgres,CPU time,0.0
10128,10128,postgres,CPU time,0.0
10126,10126,postgres,CPU time,0.0
10125,10125,postgres,CPU time,0.0
2730,2798,dconf,CPU time,41.0
5147,5152,dconf,CPU time,20.0
2806,2823,dconf,CPU time,60.0
3091,3098,dconf,CPU time,20.0
8761,8761,postgres,CPU time,0.0
18409,18409,awk,CPU time,0.0
18408,18408,ps,CPU time,0.0
18407,18407,ps.sh,CPU time,0.0
18406,18406,postgres,CPU time,0.0
18405,18405,postgres,CPU time,0.0
18404,18404,postgres,CPU time,0.0
18403,18403,postgres,CPU time,0.0
18402,18402,postgres,CPU time,0.0
18399,18399,postgres,CPU time,0.0
18397,18397,postgres,CPU time,0.0
18391,18391,postgres,CPU time,0.0
18384,18384,sleep,CPU time,0.0
18380,18380,postgres,CPU time,0.0
18375,18375,postgres,CPU time,0.0
18371,18371,postgres,CPU time,0.0
18401,18401,postgres,CPU time,0.0
13297,13297,postgres,CPU time,0.0
13305,13305,sleep,CPU time,0.0
13307,13307,postgres,CPU time,0.0
13310,13310,ps.sh,CPU time,0.0
13311,13311,ps,CPU time,0.0
13312,13312,awk,CPU time,0.0
10142,10142,postgres,%CPU,0.0
10142,10142,postgres,CPU time,0.0
18369,18369,sleep,CPU time,0.0
10144,10144,postgres,CPU time,0.0
10146,10146,postgres,CPU time,0.0
16589,16589,postgres,CPU time,0.0
16588,16588,sleep,CPU time,0.0
16590,16590,postgres,CPU time,0.0
16592,16592,postgres,CPU time,0.0
16594,16594,postgres,CPU time,0.0
16613,16613,postgres,CPU time,0.0
16593,16593,postgres,CPU time,0.0
16612,16612,awk,CPU time,0.0
16610,16610,ps.sh,CPU time,0.0
16608,16608,postgres,CPU time,0.0
16606,16606,postgres,CPU time,0.0
16605,16605,postgres,CPU time,0.0
16603,16603,postgres,CPU time,0.0
16602,16602,sleep,CPU time,0.0
16595,16595,postgres,CPU time,0.0
