,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.1652941176470588,0.0,2.78,0.0,0.0,0.0
101154,{none},{no,1.41,1.41,1.41,0.0,0.0,0.0
101183,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
101225,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
101299,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
101304,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
101310,{none},{no,1.34,1.34,1.34,0.0,0.0,0.0
101393,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
101453,999,postgres:,31.406666666666666,22.67,36.61,0.0,0.0,0.0
101517,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
101539,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
102222,{none},{no,5.17,5.17,5.17,0.0,0.0,0.0
102718,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
103011,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
103020,root,[kworker/u272:0],1.55,0.66,2.44,0.0,0.0,0.0
106771,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
107257,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
108122,{none},{no,4.4,4.4,4.4,0.0,0.0,0.0
108775,{none},{no,1.63,1.63,1.63,0.0,0.0,0.0
108823,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
109001,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
109311,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
110037,root,[kworker/u272:2],2.5460000000000003,1.08,6.93,0.0,0.0,0.0
110593,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
110733,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
110802,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
113318,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
113363,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
114805,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
115085,{none},{no,3.25,3.25,3.25,0.0,0.0,0.0
126363,root,python,0.07476190476190475,0.0,2.08,0.0,0.0,0.0
1292,root,accounts-daemon,1.66,1.66,1.66,0.0,0.0,0.0
14396,root,python,0.15708333333333332,0.0,5.89,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16630,root,python,0.033793103448275866,0.0,0.92,0.0,0.0,0.0
18145,root,python,0.00890282131661442,0.0,2.67,0.0,0.0,0.0
22055,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22060,root,python,0.23121951219512188,0.0,3.2,0.0,0.0,0.0
22066,root,python,1.2626666666666666,0.0,9.87,0.0,0.0,0.0
23300,999,postgres:,0.4674528301886792,0.0,28.18,0.0,0.0,0.0
23302,999,postgres:,0.83207100591716,0.0,8.47,0.0,0.0,0.0
23304,999,postgres:,0.29000000000000004,0.0,14.79,0.0,0.0,0.0
2767,gdm,gnome-shell,4.52,4.52,4.52,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4183,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.3275968992248073,0.04,34.67,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,1.58,1.58,1.58,0.0,0.0,0.0
65968,root,python,0.03935483870967742,0.0,1.62,0.0,0.0,0.0
66960,root,python,0.018968253968253964,0.0,0.91,0.0,0.0,0.0
67065,root,python,0.05999999999999999,0.0,6.91,0.0,0.0,0.0
69820,root,python,0.05363636363636364,0.0,0.54,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
94171,root,[kworker/u272:1],3.1133333333333333,0.38,9.15,0.0,0.0,0.0
