MTU,Flg,Iface,TX-ERR,TX-DRP,RX-ERR,RX-OVR,RX-OK,TX-OK,RX-DRP,TX-OVR
1500,0,docker0,210,0,187,0,0,0,0,0
1500,0,docker_gwbridge,113958,0,97178,0,0,0,0,0
1500,0,enp7s0f0,167325,0,119372,0,0,0,0,0
65536,0,lo,20,0,20,0,0,0,0,0
1500,0,veth0b5e437,7,0,0,0,0,0,0,0
1500,0,veth19d053e,7,0,0,0,0,0,0,0
1500,0,veth31c0149,7,0,0,0,0,0,0,0
1500,0,veth342512f,7,0,0,0,0,0,0,0
1500,0,veth5f27aea,113958,0,97178,0,0,0,0,0
1500,0,veth7762e3f,1,0,0,0,0,0,0,0
1500,0,veth856227d,8,0,0,0,0,0,0,0
1500,0,veth977223c,211,0,187,0,0,0,0,0
1500,0,vethd416f1c,7,0,0,0,0,0,0,0
1500,0,virbr0,0,0,0,0,0,0,0,0
