,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1286,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13225,999,postgres:,0.23625000000000002,0.0,11.4,0.0,0.0,0.0
13227,999,postgres:,1.896428571428572,0.0,27.66,0.0,0.0,0.0
13229,999,postgres:,1.01,0.0,6.06,0.0,0.0,0.0
13234,999,postgres:,0.10600000000000001,0.0,0.53,0.0,0.0,0.0
13701,root,python,27.736666666666668,0.01,80.62,0.0,0.0,0.0
13702,root,python,18.454,0.0,79.49,0.0,0.0,0.0
13703,root,python,16.66,0.02,63.99,0.0,0.0,0.0
13704,root,python,33.255,2.73,63.78,0.0,0.0,0.0
13705,root,python,82.39,82.39,82.39,0.0,0.0,0.0
13723,root,python,41.849999999999994,2.6,81.1,0.0,0.0,0.0
13835,root,python,0.92,0.92,0.92,0.0,0.0,0.0
13836,root,python,1.05,1.05,1.05,0.0,0.0,0.0
13840,root,python,28.153333333333332,0.05,80.8,0.0,0.0,0.0
13841,root,python,41.855,2.72,80.99,0.0,0.0,0.0
13849,root,python,41.955,2.72,81.19,0.0,0.0,0.0
13867,root,python,27.736666666666665,0.0,80.72,0.0,0.0,0.0
13872,root,python,21.297500000000003,0.08,82.37,0.0,0.0,0.0
13876,root,python,31.045,2.78,59.31,0.0,0.0,0.0
13884,root,python,41.010000000000005,3.62,78.4,0.0,0.0,0.0
13885,root,python,42.29,3.94,80.64,0.0,0.0,0.0
13886,root,python,37.0,2.69,71.31,0.0,0.0,0.0
13887,root,python,37.525,2.7,72.35,0.0,0.0,0.0
13889,root,python,37.475,2.8,72.15,0.0,0.0,0.0
13919,root,python,15.232,0.01,73.3,0.0,0.0,0.0
13931,root,python,32.795,2.88,62.71,0.0,0.0,0.0
13933,root,python,41.54,3.73,79.35,0.0,0.0,0.0
13934,root,python,38.985,3.22,74.75,0.0,0.0,0.0
13939,root,python,41.5,2.55,80.45,0.0,0.0,0.0
13940,root,python,40.82,2.48,79.16,0.0,0.0,0.0
13941,root,python,41.135,3.67,78.6,0.0,0.0,0.0
13943,root,python,21.1825,0.01,82.25,0.0,0.0,0.0
13961,root,python,27.323333333333334,0.07,78.79,0.0,0.0,0.0
13969,root,python,37.28,2.7,71.86,0.0,0.0,0.0
13976,root,python,38.300000000000004,3.12,73.48,0.0,0.0,0.0
14011,root,python,39.970000000000006,2.79,77.15,0.0,0.0,0.0
14020,root,python,36.165,2.73,69.6,0.0,0.0,0.0
14021,root,python,41.145,2.39,79.9,0.0,0.0,0.0
14030,root,python,37.794999999999995,3.21,72.38,0.0,0.0,0.0
14099,root,python,17.7375,0.01,68.41,0.0,0.0,0.0
14127,root,python,38.01,2.39,73.63,0.0,0.0,0.0
14138,root,python,36.905,2.7,71.11,0.0,0.0,0.0
14181,root,python,36.19,2.58,69.8,0.0,0.0,0.0
14202,root,python,33.26,2.79,63.73,0.0,0.0,0.0
14232,root,python,39.995000000000005,2.59,77.4,0.0,0.0,0.0
14248,root,python,26.716666666666665,0.07,77.53,0.0,0.0,0.0
14249,root,python,40.92,2.5,79.34,0.0,0.0,0.0
14707,root,python,2.45,2.45,2.45,0.0,0.0,0.0
19187,root,python,0.10333333333333333,0.0,1.24,0.0,0.0,0.0
19316,root,python,6.228181818181818,0.0,65.34,0.0,0.0,0.0
19321,root,python,1.184054054054054,0.0,7.27,0.0,0.0,0.0
19322,root,python,2.2181818181818183,0.0,18.04,0.0,0.0,0.0
19323,root,python,1.795238095238095,0.0,6.97,0.0,0.0,0.0
19382,root,python,3.406250000000001,0.0,31.69,0.0,0.0,0.0
19383,root,python,2.4563636363636365,0.0,12.72,0.0,0.0,0.0
19388,root,python,2.257735849056604,0.0,29.01,0.0,0.0,0.0
19390,root,python,3.8674999999999997,0.0,21.21,0.0,0.0,0.0
19391,root,python,3.3888524590163933,0.0,27.62,0.0,0.0,0.0
19392,root,python,6.701428571428571,0.0,36.72,0.0,0.0,0.0
19749,root,python,0.2571428571428571,0.0,10.19,0.0,0.0,0.0
19750,root,python,0.10871794871794872,0.0,4.24,0.0,0.0,0.0
19751,root,python,0.003902439024390244,0.0,0.16,0.0,0.0,0.0
19752,root,python,0.0025,0.0,0.11,0.0,0.0,0.0
19753,root,python,0.12279069767441861,0.0,1.82,0.0,0.0,0.0
20250,root,python,0.48069767441860467,0.0,18.21,0.0,0.0,0.0
2992,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2993,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3000,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],4.370714285714284,0.05,48.29,0.0,0.0,0.0
6253,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
71246,root,[kworker/u272:0],40.2975,3.38,99.99,0.0,0.0,0.0
81171,root,[kworker/u272:1],6.236666666666667,0.0,15.14,0.0,0.0,0.0
87615,root,[kworker/u272:3],24.763333333333332,1.53,68.77,0.0,0.0,0.0
94243,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
94988,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
95154,999,postgres:,8.39,8.39,8.39,0.0,0.0,0.0
95162,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
95167,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
95172,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
95390,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
95563,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
