MTU,RX-DRP,RX-ERR,RX-OVR,RX-OK,TX-OVR,Iface,TX-ERR,TX-DRP,TX-OK,Flg
1500,0,77,0,0,0,docker0,85,0,0,0
1500,0,14711,0,0,0,docker_gwbridge,14699,0,0,0
1500,0,16731,0,0,0,enp7s0f0,39666,0,0,0
65536,0,43,0,0,0,lo,43,0,0,0
1500,0,0,0,0,0,veth1047cd9,6,0,0,0
1500,0,0,0,0,0,veth2bb687f,6,0,0,0
1500,0,0,0,0,0,veth3d56dcb,6,0,0,0
1500,0,0,0,0,0,veth52b58af,6,0,0,0
1500,0,0,0,0,0,veth5324ad0,6,0,0,0
1500,0,0,0,0,0,veth5cc5aac,0,0,0,0
1500,0,0,0,0,0,veth5e9f4e6,6,0,0,0
1500,0,0,0,0,0,veth5ec60e3,6,0,0,0
1500,0,0,0,0,0,veth65e77cd,6,0,0,0
1500,0,0,0,0,0,veth6aa5c94,6,0,0,0
1500,0,0,0,0,0,veth85d5dca,6,0,0,0
1500,0,0,0,0,0,veth879b0f1,6,0,0,0
1500,0,77,0,0,0,vethd5bea82,85,0,0,0
1500,0,14711,0,0,0,vethd9309c6,14699,0,0,0
1500,0,0,0,0,0,vethf516968,6,0,0,0
1500,0,0,0,0,0,virbr0,0,0,0,0
