,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
118564,root,[kworker/u272:0],0.64,0.64,0.64,0.0,0.0,0.0
1401,syslog,rsyslogd,0.18999999999999997,0.0,0.57,0.0,0.0,0.0
2853,gdm,gnome-shell,0.0,0.0,0.0,0.55,0.55,0.55
3196,root,dockerd,0.0,0.0,0.0,0.42,0.42,0.42
3237,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4186,root,containerd-shim-runc-v2,0.0,0.0,0.0,0.37,0.37,0.37
472,root,[jbd2/sda1-8],0.5242372881355931,0.21,4.33,0.0,0.0,0.0
538,root,systemd-journald,0.01,0.01,0.01,0.0,0.0,0.0
5989,999,postgres:,0.28833333333333333,0.0,1.73,0.0,0.0,0.0
5991,999,postgres:,0.25333333333333335,0.15,0.36,0.0,0.0,0.0
5993,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9239,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9243,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9246,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9248,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9252,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9253,root,python,0.0,0.0,0.0,6.39,6.39,6.39
9254,root,python,0.36,0.36,0.36,0.0,0.0,0.0
9256,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9259,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9262,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9271,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9274,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9276,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9278,root,python,0.0075,0.0,0.08,0.0,0.0,0.0
9281,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9282,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9286,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9753,root,haproxy,0.0,0.0,0.0,0.07,0.07,0.07
9754,root,haproxy,0.0,0.0,0.0,0.1,0.1,0.1
9755,root,haproxy,0.0,0.0,0.0,0.1,0.1,0.1
9756,root,haproxy,0.0,0.0,0.0,0.1,0.1,0.1
9757,root,haproxy,0.0,0.0,0.0,0.045,0.0,0.09
9758,root,haproxy,0.0,0.0,0.0,0.09,0.09,0.09
9759,root,haproxy,0.0,0.0,0.0,0.09,0.09,0.09
9760,root,haproxy,0.0,0.0,0.0,0.1,0.1,0.1
9761,root,haproxy,0.0,0.0,0.0,0.235,0.09,0.38
9762,root,haproxy,0.0,0.0,0.0,0.09,0.09,0.09
9763,root,haproxy,0.0,0.0,0.0,0.08,0.08,0.08
9764,root,haproxy,0.0,0.0,0.0,0.045,0.0,0.09
9765,root,haproxy,0.0,0.0,0.0,0.05,0.05,0.05
9766,root,haproxy,0.0,0.0,0.0,0.05,0.05,0.05
9767,root,haproxy,0.0,0.0,0.0,0.03,0.03,0.03
9768,root,haproxy,0.0,0.0,0.0,0.03,0.0,0.06
