RX-OK,Flg,RX-DRP,TX-DRP,TX-OVR,Iface,MTU,RX-OVR,TX-ERR,TX-OK,RX-ERR
0,0,0,0,0,br-2147e12b2545,1500,0,0,0,0
0,0,0,0,0,docker0,1500,0,0,0,0
0,0,0,0,0,docker_gwbridge,1500,0,28897,0,26252
0,0,0,0,0,enp7s0f0,1500,0,78427,0,30744
0,0,0,0,0,lo,65536,0,826,0,826
0,0,0,0,0,veth1209e28,1500,0,13,0,0
0,0,0,0,0,veth2f638e4,1500,0,12,0,0
0,0,0,0,0,veth4304e9c,1500,0,28897,0,26252
0,0,0,0,0,veth448b216,1500,0,12,0,0
0,0,0,0,0,veth4854e7b,1500,0,12,0,0
0,0,0,0,0,veth90d0285,1500,0,12,0,0
0,0,0,0,0,vethd2cdd60,1500,0,0,0,0
0,0,0,0,0,vethe29a46c,1500,0,12,0,0
0,0,0,0,0,virbr0,1500,0,0,0,0
