TX-OK,TX-DRP,Flg,RX-OVR,RX-OK,TX-ERR,Iface,TX-OVR,MTU,RX-DRP,RX-ERR
0,0,0,0,0,195,docker0,0,1500,0,177
0,0,0,0,0,18048,docker_gwbridge,0,1500,0,20157
0,0,0,0,0,59401,enp7s0f0,0,1500,0,22743
0,0,0,0,0,99,lo,0,65536,0,99
0,0,0,0,0,195,veth2f39316,0,1500,0,177
0,0,0,0,0,7,veth39eefae,0,1500,0,0
0,0,0,0,0,7,vetha338500,0,1500,0,0
0,0,0,0,0,1,vetha7d4a4c,0,1500,0,0
0,0,0,0,0,7,vethaf6c268,0,1500,0,0
0,0,0,0,0,18048,vethb3bdd70,0,1500,0,20157
0,0,0,0,0,7,vethbba7199,0,1500,0,0
0,0,0,0,0,7,vethcd720f9,0,1500,0,0
0,0,0,0,0,7,vethf9fc467,0,1500,0,0
0,0,0,0,0,0,virbr0,0,1500,0,0
