,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.0,0.0,0.0,1.23,1.23,1.23
10353,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
10531,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
10536,999,postgres:,11.64,11.64,11.64,0.0,0.0,0.0
10538,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
10585,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
10588,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
10740,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
10744,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
10745,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
10766,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
10767,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
11084,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
11092,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
11093,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
11094,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
11166,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11238,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
11490,{none},{no,5.75,5.75,5.75,0.0,0.0,0.0
11492,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11493,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
11497,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
11566,{none},{no,7.91,7.91,7.91,0.0,0.0,0.0
11579,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
11598,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
11599,999,postgres:,49.69,49.69,49.69,0.0,0.0,0.0
11611,999,postgres:,6.77,6.77,6.77,0.0,0.0,0.0
11613,999,postgres:,24.35,24.35,24.35,0.0,0.0,0.0
11836,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
11844,{none},{no,5.75,5.75,5.75,0.0,0.0,0.0
11849,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
11856,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
12021,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
12022,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
12023,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12024,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
12324,root,[kworker/u272:1],4.656249999999999,0.0,32.86,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
14275,999,postgres:,50.75,50.75,50.75,0.0,0.0,0.0
15639,999,postgres:,35.75,35.75,35.75,0.0,0.0,0.0
17840,999,postgres:,46.65,46.65,46.65,0.0,0.0,0.0
19139,{none},{no,46.47,46.47,46.47,0.0,0.0,0.0
19150,root,[kworker/u272:0],25.4175,10.18,50.36,0.0,0.0,0.0
20427,{none},{no,5.43,5.43,5.43,0.0,0.0,0.0
20503,{none},{no,6.9,6.9,6.9,0.0,0.0,0.0
21096,999,postgres:,34.08,34.08,34.08,0.0,0.0,0.0
2755,gdm,gnome-shell,0.0,0.0,0.0,1.65,1.41,1.89
3354,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3371,root,dockerd,0.0,0.0,0.0,0.855,0.0,1.71
3457,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3688,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3946,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4107,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4173,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4453,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4566,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],2.836682242990654,0.06,26.72,0.0,0.0,0.0
48287,999,postgres:,0.15535714285714286,0.0,12.58,0.0,0.0,0.0
48289,999,postgres:,1.2026271186440676,0.0,10.89,0.0,0.0,0.0
48291,999,postgres:,0.4383333333333333,0.0,7.89,0.0,0.0,0.0
48827,5050,python,28.705000000000002,7.32,50.09,0.0,0.0,0.0
49724,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49739,root,python,0.8885000000000002,0.0,10.06,0.0,0.0,0.0
49754,root,python,0.6275,0.0,2.04,0.0,0.0,0.0
49761,root,python,1.9615789473684213,0.0,8.85,0.0,0.0,0.0
49764,root,python,0.8124137931034481,0.0,6.94,0.0,0.0,0.0
49786,root,python,0.2927777777777778,0.0,2.52,0.0,0.0,0.0
49798,root,python,1.182916666666667,0.0,30.75,0.0,0.0,0.0
49813,root,python,1.6665624999999997,0.0,24.21,0.0,0.0,0.0
49816,root,python,0.7532608695652175,0.0,5.29,0.0,0.0,0.0
49861,root,python,0.5866438356164383,0.0,10.45,0.0,0.0,0.0
49862,root,python,0.669532710280374,0.0,20.27,0.0,0.0,0.0
49959,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49960,root,python,0.024090909090909093,0.0,1.33,0.0,0.0,0.0
5018,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5160,root,dockerd,7.195,0.0,14.39,0.0,0.0,0.0
