,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.018181818181818177,0.01,0.03,0.0,0.0,0.0
10897,root,python,0.025,0.02,0.03,0.0,0.0,0.0
10907,root,python,0.013333333333333334,0.01,0.02,0.0,0.0,0.0
126363,root,python,0.01,0.0,0.02,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15966,root,python,0.0,0.0,0.0,0.0,0.0,0.0
16630,root,python,0.005,0.0,0.03,0.0,0.0,0.0
18145,root,python,0.08357142857142856,0.0,1.16,0.0,0.0,0.0
22055,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22060,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22066,root,python,0.011428571428571429,0.0,0.02,0.0,0.0,0.0
22237,root,python,0.011428571428571429,0.0,0.03,0.0,0.0,0.0
22856,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22857,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22887,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22914,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22916,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22917,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
23300,999,postgres:,2.268823529411765,0.0,13.72,0.0,0.0,0.0
23302,999,postgres:,0.9663636363636364,0.02,1.99,0.0,0.0,0.0
23304,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
2767,gdm,gnome-shell,2.74,2.74,2.74,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4183,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],1.9071621621621606,0.02,12.9,0.0,0.0,0.0
48941,root,[kworker/u272:2],0.26,0.21,0.31,0.0,0.0,0.0
5020,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50922,root,[kworker/u272:0],0.37,0.37,0.37,0.0,0.0,0.0
5094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
53787,root,[kworker/u272:0],0.11,0.11,0.11,0.0,0.0,0.0
69820,root,python,0.02,0.02,0.02,0.0,0.0,0.0
