RX-ERR,TX-ERR,TX-OVR,RX-OK,RX-DRP,Flg,Iface,TX-OK,MTU,TX-DRP,RX-OVR
165,182,0,0,0,0,docker0,0,1500,0,0
441,423,0,0,0,0,docker_gwbridge,0,1500,0,0
4416,4978,0,0,0,0,enp7s0f0,0,1500,0,0
93,93,0,0,0,0,lo,0,65536,0,0
0,2,0,0,0,0,veth10eb817,0,1500,0,0
441,424,0,0,0,0,veth349d666,0,1500,0,0
0,2,0,0,0,0,veth3fb3035,0,1500,0,0
0,2,0,0,0,0,veth58e4069,0,1500,0,0
0,2,0,0,0,0,veth87fc48e,0,1500,0,0
165,184,0,0,0,0,veth9b9f70b,0,1500,0,0
0,3,0,0,0,0,vethb63f12c,0,1500,0,0
0,2,0,0,0,0,vethc2b1709,0,1500,0,0
0,2,0,0,0,0,vethfc49efe,0,1500,0,0
0,0,0,0,0,0,virbr0,0,1500,0,0
