,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10013,999,postgres,2.03,2.03,2.03,0.0,0.0,0.0
10596,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
10762,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
10902,999,postgres:,0.2576435045317221,0.0,19.72,0.0,0.0,0.0
10904,999,postgres:,1.489097744360903,0.0,35.85,0.0,0.0,0.0
10906,999,postgres:,1.1570909090909092,0.0,48.2,0.0,0.0,0.0
10958,5050,python,35.080000000000005,24.42,43.0,0.0,0.0,0.0
10981,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
10982,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
11049,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
11081,999,postgres:,6.83,6.83,6.83,0.0,0.0,0.0
11311,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
11446,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
11538,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
12123,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
12124,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
123677,root,[kworker/u272:2],26.62,1.3,89.49,0.0,0.0,0.0
12408,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
12551,root,python,0.08517857142857142,0.0,4.77,0.0,0.0,0.0
12573,root,python,1.9868478260869566,0.0,31.96,0.0,0.0,0.0
12574,root,python,0.6824025974025976,0.0,13.51,0.0,0.0,0.0
12575,root,python,0.9781465517241381,0.0,24.9,0.0,0.0,0.0
12576,root,python,1.669545454545454,0.0,42.23,0.0,0.0,0.0
12577,root,python,1.0392490118577078,0.0,18.56,0.0,0.0,0.0
12578,root,python,1.1285365853658538,0.0,24.24,0.0,0.0,0.0
12579,root,python,2.325922330097087,0.0,94.27,0.0,0.0,0.0
12580,root,python,0.7163736263736263,0.0,15.07,0.027637362637362637,0.0,5.03
12581,root,python,0.9890099009900986,0.0,17.85,0.0,0.0,0.0
12582,root,python,1.36208,0.0,22.15,0.0,0.0,0.0
12636,root,python,0.1687714285714286,0.0,11.67,0.0,0.0,0.0
12637,root,python,0.10611898016997169,0.0,3.97,0.0,0.0,0.0
12690,999,postgres:,26.97,1.78,52.16,0.0,0.0,0.0
12691,999,postgres:,24.32,4.95,43.69,0.0,0.0,0.0
129383,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
129392,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
129396,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
129405,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
129418,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
129426,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
129446,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
129457,{none},{no,0.68,0.68,0.68,0.0,0.0,0.0
129458,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
129459,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
129471,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
129472,999,postgres:,0.46499999999999997,0.24,0.69,0.0,0.0,0.0
129481,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
129491,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
129501,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
129512,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
129523,999,postgres:,0.9099999999999999,0.39,1.43,0.0,0.0,0.0
129533,999,postgres:,1.12,0.26,1.98,0.0,0.0,0.0
129547,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
129571,999,postgres:,0.71,0.65,0.77,0.0,0.0,0.0
129583,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
129589,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
129595,999,postgres:,1.22,0.31,2.13,0.0,0.0,0.0
129603,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
129633,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
129645,999,postgres:,1.3650000000000002,0.28,2.45,0.0,0.0,0.0
129656,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
129666,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
129854,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
13027,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
13030,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
1304,syslog,rsyslogd,0.007777777777777778,0.0,0.07,0.0,0.0,0.0
131078,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
131217,{none},{no,12.97,12.97,12.97,0.0,0.0,0.0
131357,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
131801,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
131879,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
131913,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
131989,999,postgres:,50.599999999999994,46.29,54.91,0.0,0.0,0.0
131992,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
132014,999,postgres:,58.37,58.37,58.37,0.0,0.0,0.0
132045,999,postgres:,8.43,8.43,8.43,0.0,0.0,0.0
132207,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
132563,999,postgres:,9.02,9.02,9.02,0.0,0.0,0.0
132600,999,postgres:,8.54,8.54,8.54,0.0,0.0,0.0
