TX-OVR,RX-OVR,RX-DRP,MTU,TX-OK,Flg,TX-ERR,Iface,RX-ERR,TX-DRP,RX-OK
0,0,0,1500,0,0,191,docker0,167,0,0
0,0,0,1500,0,0,54337,docker_gwbridge,52574,0,0
0,0,0,1500,0,0,124040,enp7s0f0,58950,0,0
0,0,0,65536,0,0,93,lo,93,0,0
0,0,0,1500,0,0,5,veth1506a19,0,0,0
0,0,0,1500,0,0,0,veth1cda912,0,0,0
0,0,0,1500,0,0,5,veth4f32503,0,0,0
0,0,0,1500,0,0,54337,veth75d12fe,52574,0,0
0,0,0,1500,0,0,5,vethbe8505c,0,0,0
0,0,0,1500,0,0,6,vethef97dfa,0,0,0
0,0,0,1500,0,0,5,vethf438009,0,0,0
0,0,0,1500,0,0,191,vethf219f36,167,0,0
0,0,0,1500,0,0,5,vethfe9dee9,0,0,0
0,0,0,1500,0,0,0,virbr0,0,0,0
