TX-OVR,RX-OK,MTU,Flg,TX-DRP,TX-ERR,RX-DRP,RX-OVR,TX-OK,Iface,RX-ERR
0,0,1500,0,0,0,0,0,0,br-2147e12b2545,0
0,0,1500,0,0,0,0,0,0,docker0,0
0,0,1500,0,0,29671,0,0,0,docker_gwbridge,39125
0,0,1500,0,0,147202,0,0,0,enp7s0f0,31473
0,0,65536,0,0,527,0,0,0,lo,527
0,0,1500,0,0,1,0,0,0,veth0d8eaa1,0
0,0,1500,0,0,0,0,0,0,veth2f08f76,0
0,0,1500,0,0,0,0,0,0,veth305e382,0
0,0,1500,0,0,29671,0,0,0,veth678ab5e,39125
0,0,1500,0,0,0,0,0,0,vethbbaaaed,0
0,0,1500,0,0,0,0,0,0,vethc0c7aa5,0
0,0,1500,0,0,1,0,0,0,vethc351f14,0
0,0,1500,0,0,0,0,0,0,vethd60c6d6,0
0,0,1500,0,0,0,0,0,0,virbr0,0
