,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11772,root,python,0.025192307692307694,0.0,1.11,0.0,0.0,0.0
11800,root,python,0.97,0.02,1.92,0.0,0.0,0.0
11806,root,python,1.11,0.08,2.14,0.0,0.0,0.0
11810,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11811,root,python,1.13,0.27,1.99,0.0,0.0,0.0
11814,root,python,1.02,1.02,1.02,0.0,0.0,0.0
11819,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11826,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11835,root,python,0.11399999999999999,0.0,0.41,0.0,0.0,0.0
11840,root,python,0.255,0.0,1.11,0.0,0.0,0.0
11847,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11849,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11852,root,python,0.096,0.0,0.48,0.0,0.0,0.0
11855,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11856,root,python,0.10999999999999999,0.0,0.3,0.0,0.0,0.0
11859,root,python,0.3225,0.0,0.86,0.0,0.0,0.0
11862,root,python,0.013333333333333334,0.0,0.08,0.0,0.0,0.0
11864,root,python,0.2333333333333333,0.0,0.94,0.0,0.0,0.0
11865,root,python,0.00625,0.0,0.05,0.0,0.0,0.0
11867,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11871,root,python,0.006666666666666667,0.0,0.04,0.0,0.0,0.0
11877,root,python,0.60625,0.0,2.9,0.0,0.0,0.0
11880,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11881,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11884,root,python,0.09333333333333332,0.0,0.84,0.0,0.0,0.0
11885,root,python,0.0375,0.0,0.3,0.0,0.0,0.0
11888,root,python,0.5962500000000001,0.0,2.53,0.0,0.0,0.0
11889,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12080,root,python,0.03264150943396227,0.0,0.66,0.0,0.0,0.0
12103,root,python,0.03037735849056604,0.0,1.06,0.0,0.0,0.0
12125,root,python,0.026603773584905663,0.0,0.91,0.0,0.0,0.0
12126,root,python,0.01849056603773585,0.0,0.49,0.0,0.0,0.0
12128,root,python,0.03962264150943397,0.0,0.94,0.0,0.0,0.0
12129,root,python,0.062407407407407404,0.0,1.63,0.0,0.0,0.0
12138,root,python,0.031111111111111114,0.0,0.56,0.0,0.0,0.0
12139,root,python,0.006981132075471699,0.0,0.33,0.0,0.0,0.0
12140,root,python,0.054259259259259264,0.0,2.75,0.0,0.0,0.0
12144,root,python,0.043888888888888894,0.0,1.15,0.0,0.0,0.0
12149,root,python,0.008703703703703705,0.0,0.46,0.0,0.0,0.0
12150,root,python,0.041111111111111105,0.0,0.71,0.0,0.0,0.0
12155,root,python,0.011666666666666667,0.0,0.63,0.0,0.0,0.0
12156,root,python,0.052830188679245285,0.0,0.99,0.0,0.0,0.0
12157,root,python,0.05584905660377358,0.0,1.79,0.0,0.0,0.0
12171,root,python,0.07245283018867925,0.0,2.8,0.0,0.0,0.0
12876,999,postgres,0.0,0.0,0.0,0.0,0.0,0.0
13028,999,postgres:,0.1376190476190476,0.0,2.49,0.0,0.0,0.0
13029,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13030,999,postgres:,1.6468421052631577,0.0,4.64,0.0,0.0,0.0
13032,999,postgres:,0.10800000000000001,0.0,0.54,0.0,0.0,0.0
1722,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2841,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3404,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3411,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.3338983050847457,0.21,14.08,0.0,0.0,0.0
75356,root,[kworker/u272:3],0.27,0.27,0.27,0.0,0.0,0.0
