PID,SPID,COMMAND,,0
93943,93943,postgres,CPU time,0.0
83847,83847,postgres,CPU time,0.0
83848,83848,g++,CPU time,0.0
83850,83850,postgres,CPU time,0.0
83861,83861,postgres,CPU time,0.0
83864,83864,postgres,CPU time,0.0
83875,83875,cc1plus,CPU time,0.0
83876,83876,s++,CPU time,0.0
83877,83877,g++,CPU time,0.0
83878,83878,cc1plus,CPU time,0.0
83881,83881,postgres,CPU time,0.0
83884,83884,postgres,CPU time,0.0
83887,83887,postgres,CPU time,0.0
83893,83893,cc1plus,CPU time,0.0
83896,83896,postgres,CPU time,0.0
83897,83897,postgres,CPU time,0.0
83902,83902,postgres,CPU time,0.0
83903,83903,cc1plus,CPU time,0.0
83905,83905,cc1plus,CPU time,0.0
83908,83908,postgres,CPU time,0.0
83915,83915,postgres,CPU time,0.0
83916,83916,postgres,CPU time,0.0
83918,83918,sleep,CPU time,0.0
83919,83919,collect2,CPU time,0.0
83846,83846,s++,CPU time,0.0
83920,83920,postgres,CPU time,0.0
83844,83844,postgres,CPU time,0.0
83837,83837,postgres,CPU time,0.0
98803,98803,bash,CPU time,0.0
98804,98804,safeexec,CPU time,0.0
98807,98807,exe_3,CPU time,0.0
98808,98808,s++,CPU time,0.0
98809,98809,postgres,CPU time,0.0
98810,98810,postgres,CPU time,0.0
98811,98811,g++,CPU time,0.0
98812,98812,postgres,CPU time,0.0
98813,98813,cc1plus,CPU time,0.0
98814,98814,ps.sh,CPU time,0.0
98815,98815,ps,CPU time,0.0
98816,98816,awk,CPU time,0.0
1386,1722,rs:main,CPU time,-40.0
2833,2955,dconf,CPU time,-40.0
2907,2908,dconf,CPU time,21.0
2972,2979,dconf,CPU time,21.0
3034,3129,dconf,CPU time,21.0
3034,3148,JS,CPU time,0.0
3034,3150,JS,CPU time,0.0
3169,3176,dconf,CPU time,21.0
83832,83832,cc1plus,CPU time,0.0
83833,83833,cc1plus,CPU time,0.0
83834,83834,postgres,CPU time,0.0
83841,83841,cc1plus,CPU time,0.0
98802,98802,postgres,CPU time,0.0
83922,83922,postgres,CPU time,0.0
83926,83926,cc1plus,CPU time,0.0
103608,103608,postgres,CPU time,0.0
103613,103613,postgres,CPU time,0.0
103620,103620,postgres,CPU time,0.0
103621,103621,sleep,CPU time,0.0
103625,103625,postgres,CPU time,0.0
103630,103630,postgres,CPU time,0.0
103634,103634,postgres,CPU time,0.0
103636,103636,postgres,CPU time,0.0
103647,103647,postgres,CPU time,0.0
103649,103649,postgres,CPU time,0.0
103653,103653,bash,CPU time,0.0
103654,103654,safeexec,CPU time,0.0
103655,103655,postgres,CPU time,0.0
103656,103656,postgres,CPU time,0.0
103657,103657,postgres,CPU time,0.0
103658,103658,postgres,CPU time,0.0
103659,103659,postgres,CPU time,0.0
103660,103660,postgres,CPU time,0.0
103661,103661,postgres,CPU time,0.0
103662,103662,postgres,CPU time,0.0
103664,103664,postgres,CPU time,0.0
103665,103665,ps.sh,CPU time,0.0
103666,103666,ps,CPU time,0.0
103606,103606,cc1plus,CPU time,0.0
83923,83923,ld,CPU time,0.0
103603,103603,cc1plus,CPU time,0.0
103596,103596,postgres,CPU time,0.0
83927,83927,ps.sh,CPU time,0.0
83928,83928,ps,CPU time,0.0
83929,83929,awk,CPU time,0.0
83930,83930,bash,CPU time,0.0
103569,103569,postgres,CPU time,0.0
103570,103570,postgres,CPU time,0.0
103571,103571,postgres,CPU time,0.0
103572,103572,s++,CPU time,0.0
103573,103573,postgres,CPU time,0.0
103580,103580,postgres,CPU time,0.0
103581,103581,g++,CPU time,0.0
103582,103582,cc1plus,CPU time,0.0
103588,103588,cc1plus,CPU time,0.0
103592,103592,postgres,CPU time,0.0
103595,103595,postgres,CPU time,0.0
103599,103599,cc1plus,CPU time,0.0
98797,98797,postgres,CPU time,0.0
98796,98796,postgres,CPU time,0.0
98794,98794,cc1plus,CPU time,0.0
81340,81340,s++,CPU time,0.0
81341,81341,g++,CPU time,0.0
81343,81343,s++,CPU time,0.0
81344,81344,g++,CPU time,0.0
81347,81347,postgres,CPU time,0.0
81352,81352,postgres,CPU time,0.0
81357,81357,postgres,CPU time,0.0
81360,81360,postgres,CPU time,0.0
81362,81362,postgres,CPU time,0.0
81365,81365,postgres,CPU time,0.0
81367,81367,s++,CPU time,0.0
81368,81368,g++,CPU time,0.0
