,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
106227,root,[kworker/u272:1],6.590000000000001,0.92,22.43,0.0,0.0,0.0
10902,999,postgres:,0.10297169811320754,0.0,11.43,0.0,0.0,0.0
10904,999,postgres:,1.7110897435897436,0.0,46.68,0.0,0.0,0.0
10906,999,postgres:,0.09547169811320753,0.0,3.76,0.0,0.0,0.0
10958,5050,python,44.985,37.32,52.65,0.0,0.0,0.0
112303,root,[kworker/u272:2],6.807777777777777,1.13,19.3,0.0,0.0,0.0
12551,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12573,root,python,0.07772727272727273,0.0,1.52,0.0,0.0,0.0
12574,root,python,0.02553191489361702,0.0,1.2,0.0,0.0,0.0
12575,root,python,0.028865979381443297,0.0,2.44,0.0,0.0,0.0
12576,root,python,0.002333333333333333,0.0,0.06,0.0,0.0,0.0
12577,root,python,0.0005357142857142857,0.0,0.06,0.0,0.0,0.0
12578,root,python,0.023076923076923075,0.0,0.83,0.0,0.0,0.0
12579,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12580,root,python,0.0009230769230769231,0.0,0.06,0.0,0.0,0.0
12581,root,python,0.005625000000000001,0.0,0.27,0.0,0.0,0.0
12582,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12636,root,python,0.01361809045226131,0.0,1.36,0.0,0.0,0.0
12637,root,python,0.011055276381909547,0.0,1.11,0.0,0.0,0.0
127247,root,[kworker/u272:0],16.872,0.14,43.48,0.0,0.0,0.0
128479,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
128844,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
128956,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
129412,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
129573,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
129574,999,postgres:,34.16,34.16,34.16,0.0,0.0,0.0
129793,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
130025,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
1304,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
130491,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
131582,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
131592,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
131745,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
131904,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
131928,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
131944,999,postgres:,23.81,23.81,23.81,0.0,0.0,0.0
132227,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
132376,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
132401,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
132402,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
132692,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
132694,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
132744,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
132925,{none},{no,4.19,4.19,4.19,0.0,0.0,0.0
133240,999,postgres:,8.0,8.0,8.0,0.0,0.0,0.0
133249,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
133567,999,postgres:,27.252631578947366,0.6,63.79,0.0,0.0,0.0
133567,999,{no,7.92,7.92,7.92,0.0,0.0,0.0
134770,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
134922,999,postgres:,21.25,21.25,21.25,0.0,0.0,0.0
135039,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
135136,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
135375,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
135481,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
135641,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
136771,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
137616,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
138005,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
138377,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
138378,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
1536,999,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
1875,999,postgres:,7.1,7.1,7.1,0.0,0.0,0.0
1906,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
1907,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
2018,{none},{no,5.55,5.55,5.55,0.0,0.0,0.0
2026,{none},{no,1.39,1.39,1.39,0.0,0.0,0.0
2572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2982,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
3806,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4116,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4214,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4463,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4511,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4524,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.6857727272727274,0.02,26.62,0.0,0.0,0.0
5080,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5088,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
