,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100001,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
100013,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
100026,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
100027,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100036,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
100065,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
100293,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
100324,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
100337,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
100339,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
100351,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
100358,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
100745,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
100827,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
100846,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
100857,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
100858,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
100875,999,postgres:,6.98,6.98,6.98,0.0,0.0,0.0
100894,999,postgres:,9.27,9.27,9.27,0.0,0.0,0.0
100896,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
101024,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
101039,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
101779,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
101780,999,postgres:,39.05,39.05,39.05,0.0,0.0,0.0
102318,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
102322,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
102324,999,postgres:,8.08,8.08,8.08,0.0,0.0,0.0
102325,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
102403,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
102407,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
103269,{none},{no,7.45,7.45,7.45,0.0,0.0,0.0
103452,root,[kworker/u272:3],35.983333333333334,1.82,99.99,0.0,0.0,0.0
103456,999,postgres:,34.7,34.7,34.7,0.0,0.0,0.0
103457,999,postgres:,54.64,54.64,54.64,0.0,0.0,0.0
103921,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
103922,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
103923,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
103929,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
103987,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
103989,999,postgres:,7.16,7.16,7.16,0.0,0.0,0.0
104159,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
104165,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
104168,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
104170,999,postgres:,8.0,8.0,8.0,0.0,0.0,0.0
104179,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
104390,999,postgres:,9.41,9.41,9.41,0.0,0.0,0.0
104532,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
104577,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
104634,999,postgres:,10.99,10.99,10.99,0.0,0.0,0.0
104741,{none},{no,7.93,7.93,7.93,0.0,0.0,0.0
104745,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
104747,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
104896,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
104910,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
104920,999,postgres:,9.73,9.73,9.73,0.0,0.0,0.0
104921,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
104929,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
104941,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
104962,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
104971,999,postgres:,6.59,6.59,6.59,0.0,0.0,0.0
105052,999,postgres:,5.91,5.91,5.91,0.0,0.0,0.0
105170,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
105182,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
105214,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
105273,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
105403,{none},{no,5.79,5.79,5.79,0.0,0.0,0.0
105418,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
105425,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
105429,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
105430,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
105431,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
105436,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
105503,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
105695,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
105697,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
105701,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
105763,999,postgres:,10.23,10.23,10.23,0.0,0.0,0.0
105765,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
105792,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
105804,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
