TX-OVR,RX-ERR,RX-OK,TX-DRP,MTU,Flg,TX-OK,RX-OVR,TX-ERR,Iface,RX-DRP
0,178,0,0,1500,0,0,0,203,docker0,0
0,144732,0,0,1500,0,0,0,181067,docker_gwbridge,0
0,186164,0,0,1500,0,0,0,251639,enp7s0f0,0
0,20,0,0,65536,0,0,0,20,lo,0
0,0,0,0,1500,0,0,0,7,veth170a079,0
0,0,0,0,1500,0,0,0,8,veth1d26878,0
0,0,0,0,1500,0,0,0,7,veth42eadaa,0
0,0,0,0,1500,0,0,0,8,veth57996a7,0
0,144732,0,0,1500,0,0,0,181068,veth5f27aea,0
0,0,0,0,1500,0,0,0,4,veth7762e3f,0
0,178,0,0,1500,0,0,0,203,veth977223c,0
0,0,0,0,1500,0,0,0,7,vetha04eedf,0
0,0,0,0,1500,0,0,0,7,vethfbec41e,0
0,0,0,0,1500,0,0,0,0,virbr0,0
