TX-OVR,Flg,Iface,RX-ERR,RX-OVR,RX-DRP,TX-ERR,TX-OK,MTU,TX-DRP,RX-OK
0,0,docker0,176,0,0,199,0,1500,0,0
0,0,docker_gwbridge,17700,0,0,15714,0,1500,0,0
0,0,enp7s0f0,20007,0,0,59840,0,1500,0,0
0,0,lo,93,0,0,93,0,65536,0,0
0,0,veth0c7f678,0,0,0,5,0,1500,0,0
0,0,veth220fc5e,176,0,0,199,0,1500,0,0
0,0,veth277c238,0,0,0,5,0,1500,0,0
0,0,veth4dcc91f,0,0,0,5,0,1500,0,0
0,0,veth99edf84,17700,0,0,15714,0,1500,0,0
0,0,vetha7228f7,0,0,0,5,0,1500,0,0
0,0,vethc58721e,0,0,0,0,0,1500,0,0
0,0,vethcdaf097,0,0,0,5,0,1500,0,0
0,0,vethd8cbb8b,0,0,0,5,0,1500,0,0
0,0,virbr0,0,0,0,0,0,1500,0,0
