,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100610,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
100868,999,postgres:,9.16,9.16,9.16,0.0,0.0,0.0
103385,999,postgres:,5.87,5.87,5.87,0.0,0.0,0.0
104164,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
104165,999,postgres:,8.54,8.54,8.54,0.0,0.0,0.0
106227,{none},{no,8.55,8.55,8.55,0.0,0.0,0.0
107180,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
107421,{none},{no,8.66,8.66,8.66,0.0,0.0,0.0
107428,{none},{no,8.62,8.62,8.62,0.0,0.0,0.0
11098,999,postgres:,0.16131578947368422,0.0,10.2,0.0,0.0,0.0
11101,999,postgres:,1.7219444444444445,0.0,43.81,0.0,0.0,0.0
11103,999,postgres:,0.6363461538461539,0.0,32.63,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.00046511627906976747,0.0,0.02,0.0,0.0,0.0
13006,root,python,0.7922727272727272,0.0,9.33,0.0,0.0,0.0
13007,root,python,0.43318181818181817,0.0,3.55,0.0,0.0,0.0
13009,root,python,1.6200000000000006,0.0,18.34,0.0,0.0,0.0
13010,root,python,0.5270689655172414,0.0,2.9,0.0,0.0,0.0
13011,root,python,0.5284615384615385,0.0,3.18,0.0,0.0,0.0
13012,root,python,0.49084337349397594,0.0,6.53,0.0,0.0,0.0
13013,root,python,0.3914285714285714,0.0,2.73,0.0,0.0,0.0
13014,root,python,0.7217073170731706,0.0,6.83,0.0,0.0,0.0
13015,root,python,0.5567391304347826,0.0,5.64,0.0,0.0,0.0
13016,root,python,0.06833333333333333,0.0,0.82,0.0,0.0,0.0
13126,root,python,0.06344827586206896,0.0,4.23,0.0,0.0,0.0
13127,root,python,0.08659003831417622,0.0,7.09,0.0,0.0,0.0
2357,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2510,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4180,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4181,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4298,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4412,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4657,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.0050471698113204,0.02,38.58,0.0,0.0,0.0
4815,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5368,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
84360,root,[kworker/u272:0],24.827368421052626,0.5,95.2,0.0,0.0,0.0
90025,root,[kworker/u272:1],55.165,45.97,64.36,0.0,0.0,0.0
91436,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
91650,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
91845,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
92039,{none},{no,13.14,13.14,13.14,0.0,0.0,0.0
92040,999,postgres:,7.01,7.01,7.01,0.0,0.0,0.0
93108,999,postgres:,39.2,39.2,39.2,0.0,0.0,0.0
93109,999,postgres:,18.34,18.34,18.34,0.0,0.0,0.0
94610,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
95145,{none},{no,8.79,8.79,8.79,0.0,0.0,0.0
95721,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
96157,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
96462,999,postgres:,52.29,52.29,52.29,0.0,0.0,0.0
96463,999,postgres:,32.6,32.6,32.6,0.0,0.0,0.0
97328,root,[kworker/u272:2],6.359999999999999,4.72,8.0,0.0,0.0,0.0
97754,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
98376,{none},{no,7.95,7.95,7.95,0.0,0.0,0.0
99125,999,postgres:,56.65,56.65,56.65,0.0,0.0,0.0
99134,999,postgres:,10.64,10.64,10.64,0.0,0.0,0.0
99174,999,postgres:,27.67,27.67,27.67,0.0,0.0,0.0
99180,999,postgres:,21.07,21.07,21.07,0.0,0.0,0.0
