,,,,,%CPU,%CPU,%CPU,%MEM,%MEM,%MEM,VSZ,VSZ,VSZ,RSS,RSS,RSS
,,,,,mean,min,max,mean,min,max,mean,min,max,mean,min,max
PID,PIDNS,NETNS,MNTNS,COMMAND,,,,,,,,,,,,
1,-,-,-,systemd,0.29999999999999993,0.3,0.3,0.09999999999999999,0.1,0.1,168116.0,168116.0,168116.0,10448.0,10448.0,10448.0
10,-,-,-,ksoftirqd/0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10149,4026533472,4026533406,4026531840,chrome,2.1999999999999997,2.2,2.2,2.3999999999999995,2.4,2.4,8920908.0,8920908.0,8920908.0,195360.0,195360.0,195360.0
10241,4026531836,4026532008,4026531840,chrome,0.0,0.0,0.0,0.5,0.5,0.5,558012.0,558012.0,558012.0,42564.0,42564.0,42564.0
10259,4026533477,4026533406,4026531840,chrome,2.8999999999999995,2.9,2.9,2.8000000000000003,2.8,2.8,9012080.0,9012080.0,9012080.0,226369.2,226368.0,226372.0
1028,-,-,-,NetworkManager,0.0,0.0,0.0,0.19999999999999998,0.2,0.2,812280.0,812280.0,812280.0,19336.0,19336.0,19336.0
10296,4026533478,4026533406,4026531840,chrome,10.129999999999999,10.0,10.3,3.8999999999999995,3.9,3.9,9105708.0,9105708.0,9105708.0,307155.2,307120.0,307208.0
1030,-,-,-,none,0.0,0.0,0.0,0.0,0.0,0.0,1076.0,1076.0,1076.0,4.0,4.0,4.0
1059,-,-,-,libvirtd,0.0,0.0,0.0,0.29999999999999993,0.3,0.3,1560488.0,1560488.0,1560488.0,29604.0,29604.0,29604.0
1062,-,-,-,unattended-upgr,0.0,0.0,0.0,0.19999999999999998,0.2,0.2,117856.0,117856.0,117856.0,20468.0,20468.0,20468.0
1075,-,-,-,anydesk,0.0,0.0,0.0,0.09999999999999999,0.1,0.1,287592.0,287592.0,287592.0,15316.0,15316.0,15316.0
1080,-,-,-,containerd,0.0,0.0,0.0,0.29999999999999993,0.3,0.3,1490504.0,1490504.0,1490504.0,24264.0,24264.0,24264.0
10812,4026531836,4026532008,4026531840,teams,2.6999999999999997,2.7,2.7,6.700000000000001,6.6,7.0,2854620.0,2846044.0,2875180.0,527975.6,518120.0,548192.0
10860,4026533474,4026533339,4026531840,teams,0.0,0.0,0.0,1.4000000000000001,1.4,1.4,1552620.0,1552620.0,1552620.0,117384.0,117384.0,117384.0
10873,4026531836,4026532008,4026531840,teams,4.630000000000001,4.6,4.7,3.41,3.3,3.6,5019254.8,5009160.0,5035576.0,273388.8,265712.0,287208.0
11,-,-,-,rcu_sched,0.09999999999999999,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,-,-,-,gdm3,0.0,0.0,0.0,0.09999999999999999,0.1,0.1,239616.0,239616.0,239616.0,8060.0,8060.0,8060.0
11476,4026531836,4026532008,4026531840,FoxitReader,1.1999999999999997,1.2,1.2,2.0,2.0,2.0,2789024.0,2789024.0,2789024.0,160812.0,160812.0,160812.0
115,-,-,-,kintegrityd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-,-,-,kblockd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-,-,-,blkcg_punt_bio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,-,-,-,tpm_dev_wq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,-,-,-,ata_sff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-,-,-,migration/0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-,-,-,md,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12073,4026531836,4026532008,4026531840,gnome-calendar,0.0,0.0,0.0,0.5999999999999999,0.6,0.6,860860.0,860860.0,860860.0,48259.2,48236.0,48352.0
