TX-OVR,TX-ERR,Iface,RX-OK,RX-ERR,Flg,RX-OVR,MTU,TX-DRP,TX-OK,RX-DRP
0,192,docker0,0,174,0,0,1500,0,0,0
0,3491,docker_gwbridge,0,4917,0,0,1500,0,0,0
0,24930,enp7s0f0,0,7472,0,0,1500,0,0,0
0,93,lo,0,93,0,0,65536,0,0,0
0,1,veth1506a19,0,0,0,0,1500,0,0,0
0,0,veth1cda912,0,0,0,0,1500,0,0,0
0,1,veth4f32503,0,0,0,0,1500,0,0,0
0,3491,veth75d12fe,0,4917,0,0,1500,0,0,0
0,1,vethbe8505c,0,0,0,0,1500,0,0,0
0,1,vethef97dfa,0,0,0,0,1500,0,0,0
0,1,vethf438009,0,0,0,0,1500,0,0,0
0,192,vethf219f36,0,174,0,0,1500,0,0,0
0,1,vethfe9dee9,0,0,0,0,1500,0,0,0
0,0,virbr0,0,0,0,0,1500,0,0,0
