PID,SPID,COMMAND,,0
112998,112998,awk,CPU time,0.0
17495,113804,conn811,%CPU,0.0
17495,113804,conn811,CPU time,0.0
17495,113803,conn810,%CPU,0.0
17495,113803,conn810,CPU time,0.0
17495,113802,conn809,%CPU,0.0
17495,113802,conn809,CPU time,0.0
17495,113801,conn808,%CPU,0.0
17495,113801,conn808,CPU time,0.0
17495,113800,conn807,%CPU,0.0
17495,113800,conn807,CPU time,0.0
17495,121970,conn869,CPU time,0.0
17495,121971,conn870,CPU time,0.0
17495,113805,conn812,%CPU,0.0
17495,113805,conn812,CPU time,0.0
1354,1474,rs:main,CPU time,122.0
122001,122001,postgres,CPU time,0.0
122002,122002,ps.sh,CPU time,0.0
122003,122003,ps,CPU time,0.0
122004,122004,awk,CPU time,0.0
2731,2854,dconf,CPU time,81.0
2823,2824,dconf,CPU time,81.0
121998,121998,postgres,CPU time,0.0
17495,113806,conn813,%CPU,0.0
17495,113806,conn813,CPU time,0.0
115392,115392,postgres,CPU time,0.0
115402,115402,postgres,CPU time,0.0
115423,115423,postgres,%CPU,0.0
115423,115423,postgres,CPU time,0.0
115422,115422,postgres,CPU time,0.0
115421,115421,postgres,CPU time,0.0
115420,115420,postgres,CPU time,0.0
115419,115419,postgres,CPU time,0.0
115418,115418,postgres,CPU time,0.0
115417,115417,postgres,CPU time,0.0
115416,115416,postgres,CPU time,0.0
115415,115415,postgres,CPU time,0.0
115412,115412,postgres,CPU time,0.0
115411,115411,postgres,CPU time,0.0
115410,115410,postgres,CPU time,0.0
115409,115409,postgres,CPU time,0.0
115408,115408,postgres,CPU time,0.0
115407,115407,postgres,CPU time,0.0
115404,115404,sleep,CPU time,0.0
115403,115403,postgres,CPU time,0.0
2879,2891,dconf,CPU time,162.0
2963,3049,dconf,CPU time,162.0
2963,3077,JS,CPU time,0.0
2963,3079,JS,CPU time,0.0
3153,3162,dconf,CPU time,-61.0
121089,121089,postgres,CPU time,0.0
121081,121081,postgres,CPU time,0.0
121080,121080,postgres,CPU time,0.0
121079,121079,postgres,CPU time,0.0
115424,115424,ps.sh,CPU time,0.0
121090,121090,postgres,CPU time,0.0
121092,121092,postgres,CPU time,0.0
121114,121114,awk,CPU time,0.0
121113,121113,ps,CPU time,0.0
121112,121112,postgres,CPU time,0.0
121111,121111,ps.sh,CPU time,0.0
121110,121110,postgres,CPU time,0.0
121109,121109,postgres,CPU time,0.0
121108,121108,postgres,CPU time,0.0
121107,121107,postgres,CPU time,0.0
121106,121106,postgres,CPU time,0.0
121105,121105,postgres,CPU time,0.0
121104,121104,postgres,CPU time,0.0
121103,121103,postgres,CPU time,0.0
121102,121102,postgres,CPU time,0.0
121099,121099,postgres,CPU time,0.0
121096,121096,postgres,CPU time,0.0
121091,121091,postgres,CPU time,0.0
115425,115425,ps,CPU time,0.0
115426,115426,awk,CPU time,0.0
114635,114635,awk,CPU time,0.0
114634,114634,ps,CPU time,0.0
114633,114633,ps.sh,CPU time,0.0
114632,114632,postgres,CPU time,0.0
114631,114631,postgres,CPU time,0.0
114627,114627,sleep,CPU time,0.0
114619,114619,postgres,CPU time,0.0
114618,114618,postgres,CPU time,0.0
17495,116206,conn822,%CPU,0.0
17495,116206,conn822,CPU time,0.0
17495,116207,conn823,%CPU,0.0
17495,116207,conn823,CPU time,0.0
117875,117875,postgres,CPU time,0.0
117876,117876,postgres,CPU time,0.0
117877,117877,postgres,CPU time,0.0
117878,117878,postgres,CPU time,0.0
117879,117879,postgres,CPU time,0.0
117880,117880,postgres,CPU time,0.0
117881,117881,postgres,CPU time,0.0
117882,117882,postgres,CPU time,0.0
117883,117883,postgres,CPU time,0.0
117884,117884,ps.sh,CPU time,0.0
117885,117885,ps,CPU time,0.0
117886,117886,awk,CPU time,0.0
119490,119490,postgres,CPU time,0.0
119495,119495,postgres,CPU time,0.0
119496,119496,postgres,CPU time,0.0
119497,119497,postgres,CPU time,0.0
119498,119498,postgres,CPU time,0.0
119499,119499,ps.sh,CPU time,0.0
119500,119500,ps,CPU time,0.0
119501,119501,awk,CPU time,0.0
119502,119502,postgres,CPU time,0.0
119488,119488,postgres,CPU time,0.0
119487,119487,postgres,CPU time,0.0
119485,119485,postgres,CPU time,0.0
119460,119460,postgres,CPU time,0.0
119463,119463,postgres,CPU time,0.0
119466,119466,postgres,CPU time,0.0
119467,119467,postgres,CPU time,0.0
119469,119469,postgres,CPU time,0.0
119470,119470,postgres,CPU time,0.0
119471,119471,postgres,CPU time,0.0
119472,119472,postgres,CPU time,0.0
119473,119473,postgres,CPU time,0.0
119474,119474,postgres,CPU time,0.0
119475,119475,postgres,CPU time,0.0
119476,119476,postgres,CPU time,0.0
119477,119477,postgres,%CPU,0.0
119477,119477,postgres,CPU time,0.0
119480,119480,postgres,CPU time,0.0
119486,119486,postgres,CPU time,0.0
117874,117874,postgres,CPU time,0.0
109783,109783,postgres,CPU time,0.0
109791,109791,postgres,%CPU,0.0
109791,109791,postgres,CPU time,0.0
118683,118683,postgres,CPU time,0.0
118684,118684,postgres,CPU time,0.0
118685,118685,postgres,CPU time,0.0
118686,118686,postgres,CPU time,0.0
118687,118687,postgres,CPU time,0.0
118688,118688,ps.sh,CPU time,0.0
118689,118689,ps,CPU time,0.0
118682,118682,postgres,CPU time,0.0
118690,118690,awk,CPU time,0.0
118681,118681,postgres,%CPU,0.0
118681,118681,postgres,CPU time,0.0
118680,118680,postgres,CPU time,0.0
118679,118679,postgres,CPU time,0.0
109129,109129,awk,CPU time,0.0
109128,109128,ps,CPU time,0.0
109127,109127,ps.sh,CPU time,0.0
109126,109126,sleep,CPU time,0.0
109119,109119,sleep,CPU time,0.0
118664,118664,postgres,%CPU,0.0
118664,118664,postgres,CPU time,0.0
118667,118667,postgres,CPU time,0.0
118671,118671,postgres,CPU time,0.0
118672,118672,postgres,CPU time,0.0
118673,118673,postgres,CPU time,0.0
118674,118674,postgres,CPU time,0.0
118675,118675,postgres,CPU time,0.0
118677,118677,postgres,CPU time,0.0
118678,118678,postgres,CPU time,0.0
112174,112174,awk,CPU time,0.0
112173,112173,ps,CPU time,0.0
112172,112172,ps.sh,CPU time,0.0
120280,120280,postgres,CPU time,0.0
120281,120281,postgres,CPU time,0.0
120288,120288,postgres,CPU time,0.0
