TX-ERR,TX-OVR,Flg,RX-DRP,RX-OVR,RX-OK,RX-ERR,Iface,TX-DRP,MTU,TX-OK
0,0,0,0,0,0,0,br-2147e12b2545,0,1500,0
0,0,0,0,0,0,0,docker0,0,1500,0
38704,0,0,0,0,0,39074,docker_gwbridge,0,1500,0
120018,0,0,0,0,0,40144,enp7s0f0,0,1500,0
544,0,0,0,0,0,544,lo,0,65536,0
0,0,0,0,0,0,0,veth04e91c5,0,1500,0
54035,0,0,0,0,0,48378,veth159ec33,0,1500,0
0,0,0,0,0,0,0,veth1f7070c,0,1500,0
0,0,0,0,0,0,0,veth2a289d7,0,1500,0
0,0,0,0,0,0,0,veth6a5ea49,0,1500,0
0,0,0,0,0,0,0,veth8812f01,0,1500,0
0,0,0,0,0,0,0,vetha32d242,0,1500,0
0,0,0,0,0,0,0,vethd41c14c,0,1500,0
0,0,0,0,0,0,0,vethd4a586c,0,1500,0
9304,0,0,0,0,0,15331,vethe72aeb8,0,1500,0
0,0,0,0,0,0,0,virbr0,0,1500,0
