,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
109204,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
109219,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
109240,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
109269,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
109270,{none},{no,0.78,0.78,0.78,0.0,0.0,0.0
109284,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
109308,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
109320,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
109321,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
109337,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
109353,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
109362,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
109378,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
109381,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
109382,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
109383,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
109394,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
109399,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
109410,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
109432,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
109442,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
109450,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
109451,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
109454,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
109472,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
109475,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
109483,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
109487,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
109514,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
109515,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
109534,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
109537,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
109543,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
109549,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
109551,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
109552,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
109555,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
109559,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
109579,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
109587,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
109599,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
109614,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
109639,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
109640,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
109664,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
109667,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
109668,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
109679,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
109707,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
109732,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
109755,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
109760,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
109770,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
109783,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
109794,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
109812,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
109837,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
109850,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
109861,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
109864,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
109877,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
109892,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
109915,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
109917,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
109937,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
109938,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
109977,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
110000,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
110027,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
110040,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
110074,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
110101,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
110117,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
110133,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
110156,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
110166,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
110198,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
110207,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
110216,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
110238,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
110239,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
