Flg,TX-DRP,MTU,TX-OVR,RX-OK,RX-ERR,RX-DRP,RX-OVR,TX-OK,TX-ERR,Iface
0,0,1500,0,0,164,0,0,0,182,docker0
0,0,1500,0,0,4820,0,0,0,4335,docker_gwbridge
0,0,1500,0,0,8289,0,0,0,20079,enp7s0f0
0,0,65536,0,0,93,0,0,0,93,lo
0,0,1500,0,0,0,0,0,0,6,veth0c7f678
0,0,1500,0,0,164,0,0,0,183,veth220fc5e
0,0,1500,0,0,0,0,0,0,6,veth277c238
0,0,1500,0,0,0,0,0,0,5,veth4dcc91f
0,0,1500,0,0,4820,0,0,0,4335,veth99edf84
0,0,1500,0,0,0,0,0,0,6,vetha7228f7
0,0,1500,0,0,0,0,0,0,0,vethc58721e
0,0,1500,0,0,0,0,0,0,5,vethcdaf097
0,0,1500,0,0,0,0,0,0,6,vethd8cbb8b
0,0,1500,0,0,0,0,0,0,0,virbr0
