,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100567,root,[kworker/u272:1],0.4,0.4,0.4,0.0,0.0,0.0
101585,{none},{no,5.38,5.38,5.38,0.0,0.0,0.0
101730,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
102874,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
103049,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
103135,{none},{no,7.08,7.08,7.08,0.0,0.0,0.0
103136,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
104280,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
104691,root,[kworker/u272:2],1.46,1.46,1.46,0.0,0.0,0.0
105053,999,postgres:,21.04,21.04,21.04,0.0,0.0,0.0
105308,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
105560,{none},{no,6.99,6.99,6.99,0.0,0.0,0.0
105573,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
106500,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
106506,999,postgres:,6.61,6.61,6.61,0.0,0.0,0.0
106507,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
106697,999,postgres:,5.99,5.99,5.99,0.0,0.0,0.0
106740,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
106747,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
106831,999,postgres:,8.38,8.38,8.38,0.0,0.0,0.0
108098,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
11098,999,postgres:,0.42064516129032253,0.0,15.24,0.0,0.0,0.0
11101,999,postgres:,2.3394999999999997,0.0,51.78,0.0,0.0,0.0
11103,999,postgres:,0.27166666666666667,0.0,14.67,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.018666666666666668,0.0,0.28,0.0,0.0,0.0
13006,root,python,0.53,0.0,1.45,0.0,0.0,0.0
13007,root,python,0.3541176470588235,0.0,3.34,0.0,0.0,0.0
13009,root,python,0.9420689655172414,0.0,13.34,0.0,0.0,0.0
13010,root,python,0.534,0.0,4.42,0.0,0.0,0.0
13011,root,python,0.9560000000000001,0.0,4.78,0.0,0.0,0.0
13012,root,python,0.6805555555555556,0.0,3.64,0.0,0.0,0.0
13013,root,python,0.905,0.0,3.62,0.0,0.0,0.0
13014,root,python,1.0135714285714283,0.0,4.22,0.0,0.0,0.0
13015,root,python,0.6479166666666667,0.0,2.92,0.0,0.0,0.0
13016,root,python,1.93,0.0,4.14,0.0,0.0,0.0
13126,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13127,root,python,0.0,0.0,0.0,0.0,0.0,0.0
3480,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4052,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4181,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4298,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4349,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4412,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4657,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4689,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.3919444444444453,0.02,16.27,0.0,0.0,0.0
4760,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5011,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
527,root,systemd-journald,0.97,0.97,0.97,0.0,0.0,0.0
5368,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
87581,root,python,0.0015789473684210526,0.0,0.09,0.0,0.0,0.0
87582,root,python,0.0014035087719298247,0.0,0.08,0.0,0.0,0.0
93460,root,[kworker/u272:0],3.0,0.04,11.18,0.0,0.0,0.0
