,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10959,999,postgres:,0.08903225806451615,0.0,8.05,0.0,0.0,0.0
10961,999,postgres:,1.0609302325581396,0.0,5.61,0.0,0.0,0.0
10963,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11480,999,postgres:,0.8539999999999999,0.0,2.21,0.0,0.0,0.0
11944,systemd-,nginx:,8.36,8.36,8.36,0.0,0.0,0.0
11945,systemd-,nginx:,2.5433333333333334,0.02,6.9,0.0,0.0,0.0
11946,systemd-,nginx:,7.88,7.88,7.88,0.0,0.0,0.0
11947,systemd-,nginx:,6.86,6.86,6.86,0.0,0.0,0.0
11948,systemd-,nginx:,1.58,1.58,1.58,0.0,0.0,0.0
11949,systemd-,nginx:,9.73,9.73,9.73,0.0,0.0,0.0
11950,systemd-,nginx:,9.94,9.94,9.94,0.0,0.0,0.0
11952,systemd-,nginx:,8.81,8.81,8.81,0.0,0.0,0.0
12498,root,python,19.66,19.66,19.66,0.0,0.0,0.0
12499,root,python,0.238,0.01,1.01,0.0,0.0,0.0
12500,root,python,21.15,21.15,21.15,0.0,0.0,0.0
12501,root,python,20.06,20.06,20.06,0.0,0.0,0.0
12502,root,python,0.615,0.05,1.18,0.0,0.0,0.0
12503,root,python,20.7,20.7,20.7,0.0,0.0,0.0
12504,root,python,21.05,21.05,21.05,0.0,0.0,0.0
12505,root,python,13.45,13.45,13.45,0.0,0.0,0.0
12511,root,python,21.15,21.15,21.15,0.0,0.0,0.0
12546,root,python,11.47,0.39,22.55,0.0,0.0,0.0
12556,root,python,15.11,15.11,15.11,0.0,0.0,0.0
12557,root,python,19.67,19.67,19.67,0.0,0.0,0.0
12558,root,python,22.36,22.36,22.36,0.0,0.0,0.0
12573,root,python,22.16,22.16,22.16,0.0,0.0,0.0
12667,root,python,20.8,20.8,20.8,0.0,0.0,0.0
12668,root,python,7.3,0.01,14.59,0.0,0.0,0.0
12669,root,python,21.95,21.95,21.95,0.0,0.0,0.0
12670,root,python,5.64,5.64,5.64,0.0,0.0,0.0
12671,root,python,19.87,19.87,19.87,0.0,0.0,0.0
12673,root,python,20.99,20.99,20.99,0.0,0.0,0.0
12674,root,python,21.13,21.13,21.13,0.0,0.0,0.0
12683,root,python,21.35,21.35,21.35,0.0,0.0,0.0
12684,root,python,19.95,19.95,19.95,0.0,0.0,0.0
12685,root,python,19.42,19.42,19.42,0.0,0.0,0.0
12695,root,python,1.05,1.05,1.05,0.0,0.0,0.0
12707,root,python,22.27,22.27,22.27,0.0,0.0,0.0
12737,root,python,18.28,18.28,18.28,0.0,0.0,0.0
12760,root,python,0.03,0.03,0.03,0.0,0.0,0.0
12762,root,python,20.43,20.43,20.43,0.0,0.0,0.0
12764,root,python,21.84,21.84,21.84,0.0,0.0,0.0
12765,root,python,20.23,20.23,20.23,0.0,0.0,0.0
12794,root,python,9.77,0.0,19.54,0.0,0.0,0.0
12799,root,python,1.72,1.72,1.72,0.0,0.0,0.0
12800,root,python,19.85,19.85,19.85,0.0,0.0,0.0
12801,root,python,6.956666666666668,0.01,20.85,0.0,0.0,0.0
12802,root,python,19.66,19.66,19.66,0.0,0.0,0.0
12803,root,python,19.95,19.95,19.95,0.0,0.0,0.0
12807,root,python,21.05,21.05,21.05,0.0,0.0,0.0
12813,root,python,14.59,14.59,14.59,0.0,0.0,0.0
12814,root,python,6.3999999999999995,0.01,19.15,0.0,0.0,0.0
12815,root,python,11.76,11.76,11.76,0.0,0.0,0.0
12816,root,python,16.57,16.57,16.57,0.0,0.0,0.0
12817,root,python,16.58,16.58,16.58,0.0,0.0,0.0
12818,root,python,17.27,17.27,17.27,0.0,0.0,0.0
12819,root,python,18.38,18.38,18.38,0.0,0.0,0.0
12831,root,python,18.47,18.47,18.47,0.0,0.0,0.0
1392,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17867,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17879,root,python,3.5919999999999996,0.0,38.09,0.0,0.0,0.0
17880,root,python,1.6336363636363638,0.0,9.14,0.0,0.0,0.0
17881,root,python,1.1953424657534248,0.0,11.17,0.0,0.0,0.0
17884,root,python,2.700833333333333,0.0,32.07,0.0,0.0,0.0
17904,root,python,0.8864285714285713,0.0,6.19,0.0,0.0,0.0
17905,root,python,0.547,0.0,1.79,0.0,0.0,0.0
17906,root,python,1.522857142857143,0.0,3.36,0.0,0.0,0.0
17907,root,python,4.6051063829787235,0.0,34.95,0.0,0.0,0.0
17908,root,python,1.4585185185185185,0.0,5.9,0.0,0.0,0.0
17909,root,python,1.9105128205128206,0.0,30.62,0.0,0.0,0.0
18590,root,python,0.155,0.0,5.07,0.0,0.0,0.0
18591,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18592,root,python,0.12119047619047618,0.0,2.48,0.0,0.0,0.0
18593,root,python,0.14153846153846153,0.0,3.7,0.0,0.0,0.0
18594,root,python,0.022790697674418603,0.0,0.98,0.0,0.0,0.0
18951,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18952,root,python,0.10045454545454545,0.0,3.59,0.0,0.0,0.0
2540,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3078,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3079,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3115,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
460,root,[jbd2/sda1-8],3.615373134328358,0.09,53.4,0.0,0.0,0.0
