TX-OVR,TX-OK,RX-ERR,Iface,TX-DRP,RX-DRP,TX-ERR,RX-OK,Flg,RX-OVR,MTU
0,0,66,docker0,0,0,72,0,0,0,1500
0,0,15153,docker_gwbridge,0,0,14253,0,0,0,1500
0,0,15891,enp7s0f0,0,0,40867,0,0,0,1500
0,0,44,lo,0,0,44,0,0,0,65536
0,0,0,veth02d1048,0,0,5,0,0,0,1500
0,0,0,veth18ebefd,0,0,5,0,0,0,1500
0,0,0,veth195da49,0,0,5,0,0,0,1500
0,0,0,veth1bf0898,0,0,5,0,0,0,1500
0,0,0,veth2ba4ac3,0,0,5,0,0,0,1500
0,0,0,veth4b67e47,0,0,5,0,0,0,1500
0,0,0,veth51dd051,0,0,5,0,0,0,1500
0,0,0,veth61e4e11,0,0,5,0,0,0,1500
0,0,66,veth934e2b7,0,0,72,0,0,0,1500
0,0,0,vethb985266,0,0,5,0,0,0,1500
0,0,0,vethb440ca6,0,0,5,0,0,0,1500
0,0,0,vethcb3bec0,0,0,5,0,0,0,1500
0,0,0,vethcdb2ea6,0,0,0,0,0,0,1500
0,0,0,vethd5762e3,0,0,5,0,0,0,1500
0,0,15153,vethf70bac4,0,0,14253,0,0,0,1500
0,0,0,virbr0,0,0,0,0,0,0,1500
