TX-OK,TX-DRP,Flg,TX-ERR,TX-OVR,RX-OK,RX-ERR,Iface,RX-OVR,MTU,RX-DRP
0,0,0,0,0,0,0,br-2147e12b2545,0,1500,0
0,0,0,0,0,0,0,docker0,0,1500,0
0,0,0,3779,0,0,5350,docker_gwbridge,0,1500,0
0,0,0,14517,0,0,5507,enp7s0f0,0,1500,0
0,0,0,95,0,0,95,lo,0,65536,0
0,0,0,0,0,0,0,veth0fc6557,0,1500,0
0,0,0,0,0,0,0,veth10ae253,0,1500,0
0,0,0,0,0,0,0,veth238bd88,0,1500,0
0,0,0,3779,0,0,5350,veth4304e9c,0,1500,0
0,0,0,0,0,0,0,veth5f374b5,0,1500,0
0,0,0,0,0,0,0,veth66a7aba,0,1500,0
0,0,0,0,0,0,0,veth7d92425,0,1500,0
0,0,0,0,0,0,0,vethd2cdd60,0,1500,0
0,0,0,0,0,0,0,virbr0,0,1500,0
