,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1401,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
19928,999,postgres:,0.7783333333333333,0.0,4.56,0.0,0.0,0.0
19930,999,postgres:,0.4358333333333333,0.09,5.62,0.0,0.0,0.0
19932,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
21496,root,registry,0.31,0.31,0.31,0.0,0.0,0.0
23310,root,python,0.011956521739130435,0.0,0.23,0.0,0.0,0.0
23311,root,python,0.003913043478260869,0.0,0.18,0.0,0.0,0.0
23312,root,python,0.01836734693877551,0.0,0.49,0.0,0.0,0.0
26242,root,[kworker/u272:0],0.21,0.21,0.21,0.0,0.0,0.0
3226,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
32320,root,[kworker/u272:2],1.405,0.15,2.66,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.8269642857142854,0.28,5.62,0.0,0.0,0.0
