TX-ERR,Iface,Flg,TX-OK,TX-DRP,TX-OVR,RX-ERR,MTU,RX-OVR,RX-OK,RX-DRP
72,docker0,0,0,0,0,66,1500,0,0,0
342,docker_gwbridge,0,0,0,0,418,1500,0,0,0
2677,enp7s0f0,0,0,0,0,1789,1500,0,0,0
31,lo,0,0,0,0,31,65536,0,0,0
1,veth1f88822,0,0,0,0,0,1500,0,0,0
1,veth25fa647,0,0,0,0,0,1500,0,0,0
3,veth293a501,0,0,0,0,0,1500,0,0,0
3,veth3340fa9,0,0,0,0,0,1500,0,0,0
2,veth3af5f80,0,0,0,0,0,1500,0,0,0
2,veth3d1d154,0,0,0,0,0,1500,0,0,0
0,veth725ef45,0,0,0,0,0,1500,0,0,0
1,veth7dcf100,0,0,0,0,0,1500,0,0,0
72,veth9f79959,0,0,0,0,66,1500,0,0,0
1,vethabf4bdf,0,0,0,0,0,1500,0,0,0
342,vethbbe51fe,0,0,0,0,418,1500,0,0,0
2,vethbe408bb,0,0,0,0,0,1500,0,0,0
1,vethc23911a,0,0,0,0,0,1500,0,0,0
2,vethcfb8019,0,0,0,0,0,1500,0,0,0
1,vethd2f8105,0,0,0,0,0,1500,0,0,0
0,virbr0,0,0,0,0,0,1500,0,0,0
