,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12056,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12060,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
12062,999,postgres:,3.1324242424242428,0.03,27.64,0.0,0.0,0.0
12064,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13098,root,python,0.24,0.24,0.24,0.0,0.0,0.0
14602,root,registry,1.23,1.23,1.23,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17055,root,python,4.99,1.0,8.98,0.0,0.0,0.0
17056,root,python,8.904,0.01,42.28,0.0,0.0,0.0
17057,root,python,1.3399999999999999,0.0,2.32,0.0,0.0,0.0
17058,root,python,1.3175000000000001,0.08,1.97,0.0,0.0,0.0
17065,root,python,0.626,0.0,1.9,0.0,0.0,0.0
17067,root,python,6.458666666666667,0.0,33.33,0.0,0.0,0.0
17069,root,python,5.234999999999999,0.0,14.25,0.0,0.0,0.0
17070,root,python,0.26142857142857145,0.0,1.51,0.0,0.0,0.0
17071,root,python,0.505,0.0,1.91,0.0,0.0,0.0
17476,root,haproxy,1.26,1.26,1.26,0.0,0.0,0.0
17590,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17591,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17592,root,python,0.565,0.0,1.13,0.0,0.0,0.0
17594,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17595,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17888,root,[kworker/u272:1],1.66,1.66,1.66,0.0,0.0,0.0
18536,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18537,root,python,6.4799999999999995,0.0,10.75,0.0,0.0,0.0
18538,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18539,root,python,0.59,0.0,1.18,0.0,0.0,0.0
18540,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18692,root,python,0.03,0.03,0.03,0.0,0.0,0.0
18834,999,postgres:,77.49,77.49,77.49,0.0,0.0,0.0
18987,999,postgres:,93.68142857142857,81.17,98.94,0.0,0.0,0.0
18996,999,postgres:,99.27749999999999,98.49,99.99,0.0,0.0,0.0
18997,999,postgres:,98.255,96.89,99.99,0.0,0.0,0.0
19087,999,postgres:,43.36,43.36,43.36,0.0,0.0,0.0
2556,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2562,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3141,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3151,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3162,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],3.499393939393941,1.13,38.35,0.0,0.0,0.0
5,root,[kworker/u272:0],0.91,0.01,1.56,0.0,0.0,0.0
6958,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
