Iface,TX-ERR,TX-OK,RX-DRP,RX-OVR,TX-DRP,Flg,MTU,RX-ERR,TX-OVR,RX-OK
docker0,64,0,0,0,0,0,1500,57,0,0
docker_gwbridge,42170,0,0,0,0,0,1500,47445,0,0
enp7s0f0,138818,0,0,0,0,0,1500,43489,0,0
lo,463,0,0,0,0,0,65536,463,0,0
veth175d591,2,0,0,0,0,0,1500,0,0,0
veth3bd6872,1,0,0,0,0,0,1500,0,0,0
veth3fc83f2,2,0,0,0,0,0,1500,0,0,0
veth4c44b57,2,0,0,0,0,0,1500,0,0,0
veth692383e,42171,0,0,0,0,0,1500,47445,0,0
veth8827a76,0,0,0,0,0,0,1500,0,0,0
veth8a0d789,65,0,0,0,0,0,1500,57,0,0
vetha0e4da9,2,0,0,0,0,0,1500,0,0,0
vethb597639,2,0,0,0,0,0,1500,0,0,0
virbr0,0,0,0,0,0,0,1500,0,0,0
