,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10897,root,python,0.1627659574468085,0.0,2.12,0.0,0.0,0.0
10907,root,python,0.16762376237623763,0.0,2.43,0.0,0.0,0.0
13480,999,postgres:,0.049999999999999996,0.04,0.06,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15260,root,python,0.12968553459119497,0.0,1.51,0.0,0.0,0.0
18145,root,python,0.00650326797385621,0.0,1.11,0.0,0.0,0.0
22055,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22060,root,python,0.21166666666666667,0.0,1.24,0.0,0.0,0.0
22066,root,python,0.005,0.0,0.03,0.0,0.0,0.0
22077,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22210,root,python,0.18454545454545454,0.0,1.13,0.0,0.0,0.0
22237,root,python,0.33,0.0,0.95,0.0,0.0,0.0
22856,5050,python,0.024024390243902443,0.0,2.08,0.0,0.0,0.0
22857,5050,python,0.04116564417177914,0.0,2.3,0.0,0.0,0.0
22887,5050,python,0.08502994011976048,0.0,3.2,0.0,0.0,0.0
22914,5050,python,0.16499999999999998,0.0,3.34,0.0,0.0,0.0
22916,5050,python,0.13679245283018868,0.0,5.11,0.0,0.0,0.0
22917,5050,python,0.19294478527607364,0.0,3.59,0.0,0.0,0.0
23300,999,postgres:,0.4933333333333333,0.0,13.73,0.0,0.0,0.0
23302,999,postgres:,1.2533333333333327,0.12,26.57,0.0,0.0,0.0
23304,999,postgres:,0.00022900763358778625,0.0,0.05,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4183,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.6378021978021966,0.02,26.79,0.0,0.0,0.0
48939,root,[kworker/u272:0],3.2078571428571436,0.0,26.69,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51343,{none},{no,1.0,1.0,1.0,0.0,0.0,0.0
51344,{none},{no,3.68,3.68,3.68,0.0,0.0,0.0
51345,{none},{no,0.62,0.62,0.62,0.0,0.0,0.0
51399,{none},{no,6.77,6.77,6.77,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51418,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
51424,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
51497,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
52207,{none},{no,3.95,3.95,3.95,0.0,0.0,0.0
5258,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
52676,999,postgres:,37.34,37.34,37.34,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
54126,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
54524,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
54621,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
55104,root,[kworker/u272:1],1.2650000000000001,0.44,2.04,0.0,0.0,0.0
55107,999,postgres:,20.33,20.33,20.33,0.0,0.0,0.0
55649,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
56658,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
56774,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
57386,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
57769,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
58926,{none},{no,5.24,5.24,5.24,0.0,0.0,0.0
59321,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
59500,root,[kworker/u272:2],2.455,1.3,3.61,0.0,0.0,0.0
59553,{none},{no,3.0,3.0,3.0,0.0,0.0,0.0
59673,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
59723,{none},{no,9.28,9.28,9.28,0.0,0.0,0.0
59788,{none},{no,2.82,2.82,2.82,0.0,0.0,0.0
61218,{none},{no,4.53,4.53,4.53,0.0,0.0,0.0
61352,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
61796,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
62099,999,postgres:,25.55,25.55,25.55,0.0,0.0,0.0
68289,root,python,0.3876190476190476,0.0,2.81,0.0,0.0,0.0
69820,root,python,0.524390243902439,0.0,3.33,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
