,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.0,0.0,0.0,0.0,0.0,0.0
105861,root,[kworker/u272:2],2.0566666666666666,0.08,5.88,0.0,0.0,0.0
10897,root,python,0.01107142857142857,0.0,0.04,0.0,0.0,0.0
10907,root,python,0.21799999999999997,0.0,4.33,0.0,0.0,0.0
118741,root,[kworker/u272:1],0.675,0.26,1.09,0.0,0.0,0.0
119821,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
121011,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
123198,{none},{no,1.8,1.8,1.8,0.0,0.0,0.0
123383,root,[kworker/u272:0],0.75,0.42,1.14,0.0,0.0,0.0
123835,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
124020,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
124359,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
125220,{none},{no,3.72,3.72,3.72,0.0,0.0,0.0
126363,root,python,0.0009433962264150943,0.0,0.04,0.0,0.0,0.0
126561,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
126660,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
126943,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
127099,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
127218,{none},{no,4.2,4.2,4.2,0.0,0.0,0.0
127487,{none},{no,3.6,3.6,3.6,0.0,0.0,0.0
129004,{none},{no,4.4,4.4,4.4,0.0,0.0,0.0
129487,root,[kworker/u272:1],0.495,0.47,0.52,0.0,0.0,0.0
129979,{none},{no,2.69,2.69,2.69,0.0,0.0,0.0
130433,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
130840,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
130968,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
131109,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
131237,{none},{no,1.9,1.9,1.9,0.0,0.0,0.0
131358,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15966,root,python,0.005630252100840337,0.0,0.58,0.0,0.0,0.0
16630,root,python,0.011099476439790572,0.0,1.05,0.0,0.0,0.0
18145,root,python,0.0004398826979472141,0.0,0.05,0.0,0.0,0.0
22055,root,python,0.0027586206896551726,0.0,0.04,0.0,0.0,0.0
22060,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22066,root,python,0.0368,0.0,0.92,0.0,0.0,0.0
22237,root,python,0.020666666666666667,0.0,0.05,0.0,0.0,0.0
23300,999,postgres:,0.2471134020618556,0.0,8.11,0.0,0.0,0.0
23302,999,postgres:,1.0380113636363637,0.0,27.6,0.0,0.0,0.0
23304,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.3039080459770105,0.02,20.66,0.0,0.0,0.0
5020,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,0.57,0.57,0.57,0.0,0.0,0.0
69820,root,python,0.049375,0.0,0.4,0.0,0.0,0.0
