MTU,Iface,TX-OVR,Flg,TX-ERR,RX-OVR,RX-ERR,RX-DRP,RX-OK,TX-OK,TX-DRP
1500,docker0,0,0,182,0,165,0,0,0,0
1500,docker_gwbridge,0,0,4751,0,5225,0,0,0,0
1500,enp7s0f0,0,0,19251,0,8670,0,0,0,0
65536,lo,0,0,93,0,93,0,0,0,0
1500,veth111e22f,0,0,6,0,0,0,0,0,0
1500,veth15d6b75,0,0,5,0,0,0,0,0,0
1500,veth2f39316,0,0,183,0,165,0,0,0,0
1500,veth324f891,0,0,5,0,0,0,0,0,0
1500,veth390fef6,0,0,5,0,0,0,0,0,0
1500,veth92c2554,0,0,5,0,0,0,0,0,0
1500,vetha7d4a4c,0,0,0,0,0,0,0,0,0
1500,vethb3bdd70,0,0,4751,0,5225,0,0,0,0
1500,vethd8bf3f3,0,0,5,0,0,0,0,0,0
1500,virbr0,0,0,0,0,0,0,0,0,0
