,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11166,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
119154,root,python,0.001764705882352941,0.0,0.03,0.0,0.0,0.0
119155,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119156,root,python,0.0038461538461538464,0.0,0.05,0.0,0.0,0.0
119157,root,python,0.013333333333333334,0.0,0.2,0.0,0.0,0.0
119158,root,python,0.005454545454545454,0.0,0.06,0.0,0.0,0.0
119159,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119160,root,python,0.002,0.0,0.03,0.0,0.0,0.0
119161,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119162,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119163,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119164,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119165,root,python,0.001875,0.0,0.03,0.0,0.0,0.0
119167,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119168,root,python,0.0,0.0,0.0,0.0,0.0,0.0
123273,root,[kworker/u272:0],0.725,0.58,0.87,0.0,0.0,0.0
128894,root,[kworker/u272:2],28.146666666666665,10.18,52.38,0.0,0.0,0.0
131854,root,[kworker/u272:1],0.49,0.49,0.49,0.0,0.0,0.0
131917,999,postgres:,61.49,61.49,61.49,0.0,0.0,0.0
131918,999,postgres:,62.19,62.19,62.19,0.0,0.0,0.0
131921,999,postgres:,56.11,56.11,56.11,0.0,0.0,0.0
131922,999,postgres:,27.5,27.5,27.5,0.0,0.0,0.0
131923,999,postgres:,67.33,67.33,67.33,0.0,0.0,0.0
131925,999,postgres:,27.43,27.43,27.43,0.0,0.0,0.0
131926,999,postgres:,75.19,75.19,75.19,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
135353,root,[kworker/u272:3],1.1900000000000002,0.0,1.95,0.0,0.0,0.0
137921,root,[kworker/u272:0],0.13,0.13,0.13,0.0,0.0,0.0
2755,gdm,gnome-shell,0.0,0.0,0.0,1.49,1.48,1.5
3424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3459,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3493,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3551,root,dockerd,0.0,0.0,0.0,1.1,0.0,2.2
3554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36784,999,postgres:,0.48859154929577464,0.0,12.94,0.0,0.0,0.0
36786,999,postgres:,1.7055696202531643,0.0,12.17,0.0,0.0,0.0
36788,999,postgres:,0.05105263157894737,0.0,0.97,0.0,0.0,0.0
3688,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37002,5050,python,54.88,54.88,54.88,0.0,0.0,0.0
3880,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3949,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39734,root,python,0.0,0.0,0.0,0.0,0.0,0.0
39745,root,python,10.132727272727273,0.0,77.42,0.0,0.0,0.0
39748,root,python,6.8054545454545465,0.0,59.03,0.0,0.0,0.0
39750,root,python,5.5808333333333335,0.0,54.55,0.0,0.0,0.0
39752,root,python,8.701666666666664,0.07,36.55,0.0,0.0,0.0
39754,root,python,5.6409090909090915,0.0,72.25,0.0,0.0,0.0
39755,root,python,2.6426315789473693,0.0,65.03,0.0,0.0,0.0
39758,root,python,2.632,0.0,7.75,0.0,0.0,0.0
39760,root,python,5.351176470588236,0.0,46.35,0.0,0.0,0.0
39762,root,python,2.9640740740740745,0.0,23.2,0.0,0.0,0.0
39765,root,python,2.994,0.0,70.45,0.0,0.0,0.0
39795,root,python,0.0,0.0,0.0,0.0,0.0,0.0
39815,root,python,0.0,0.0,0.0,0.0,0.0,0.0
4164,root,dockerd,0.0,0.0,0.0,0.86,0.0,1.72
4326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4453,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],2.704225352112678,0.02,54.57,0.0,0.0,0.0
4793,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5109,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5162,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
537,root,systemd-journald,3.175,2.5,3.85,0.0,0.0,0.0
66722,root,registry,1.09,1.09,1.09,0.0,0.0,0.0
