Iface,MTU,RX-OVR,TX-OVR,TX-ERR,TX-OK,RX-OK,RX-DRP,RX-ERR,Flg,TX-DRP
docker0,1500,0,0,52,0,0,0,45,0,0
docker_gwbridge,1500,0,0,10964,0,0,0,13476,0,0
enp7s0f0,1500,0,0,41542,0,0,0,12096,0,0
lo,65536,0,0,31,0,0,0,31,0,0
veth1179360,1500,0,0,0,0,0,0,0,0,0
veth17ce5a7,1500,0,0,0,0,0,0,0,0,0
veth1f88822,1500,0,0,0,0,0,0,0,0,0
veth25fa647,1500,0,0,0,0,0,0,0,0,0
veth293a501,1500,0,0,1,0,0,0,0,0,0
veth3340fa9,1500,0,0,0,0,0,0,0,0,0
veth6ea4bb9,1500,0,0,0,0,0,0,0,0,0
veth725ef45,1500,0,0,0,0,0,0,0,0,0
veth7b32c7d,1500,0,0,0,0,0,0,0,0,0
veth83c4e9a,1500,0,0,0,0,0,0,0,0,0
veth9f79959,1500,0,0,52,0,0,0,45,0,0
vethabf4bdf,1500,0,0,0,0,0,0,0,0,0
vethbbe51fe,1500,0,0,10964,0,0,0,13476,0,0
vethd2f8105,1500,0,0,0,0,0,0,0,0,0
vethfc51089,1500,0,0,0,0,0,0,0,0,0
virbr0,1500,0,0,0,0,0,0,0,0,0
