,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10056,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
10116,999,postgres:,7.59,7.59,7.59,0.0,0.0,0.0
10290,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
10734,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
10741,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
10821,{none},{no,9.3,9.3,9.3,0.0,0.0,0.0
10928,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
10955,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
11112,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
11119,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
11365,{none},{no,12.84,12.84,12.84,0.0,0.0,0.0
116779,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11805,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
11822,999,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
11840,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
119384,root,python,6.43,6.43,6.43,0.0,0.0,0.0
119388,root,python,1.25,1.25,1.25,0.0,0.0,0.0
119390,root,python,1.49,1.38,1.6,0.0,0.0,0.0
119392,root,python,3.9699999999999998,1.94,6.0,0.0,0.0,0.0
119393,root,python,0.21500000000000002,0.01,0.64,0.0,0.0,0.0
119399,root,python,0.12,0.04,0.23,0.0,0.0,0.0
119400,root,python,0.049999999999999996,0.03,0.06,0.0,0.0,0.0
119403,root,python,0.15,0.15,0.15,0.0,0.0,0.0
119405,root,python,0.13,0.13,0.13,0.0,0.0,0.0
119410,root,python,0.05,0.05,0.05,0.0,0.0,0.0
119419,root,python,1.64,1.64,1.64,0.0,0.0,0.0
119421,root,python,3.87,1.84,5.9,0.0,0.0,0.0
119424,root,python,4.72,1.6,7.84,0.0,0.0,0.0
119427,root,python,1.6949999999999998,0.03,3.36,0.0,0.0,0.0
119428,root,python,0.20333333333333334,0.11,0.39,0.0,0.0,0.0
11943,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
119433,root,python,1.32,0.9,1.74,0.0,0.0,0.0
119445,root,python,1.4,0.02,6.07,0.0,0.0,0.0
119452,root,python,1.3319999999999999,0.03,6.18,0.0,0.0,0.0
119458,root,python,2.56,2.56,2.56,0.0,0.0,0.0
119460,root,python,1.7774999999999999,0.03,6.1,0.0,0.0,0.0
119461,root,python,5.98,5.98,5.98,0.0,0.0,0.0
119474,root,python,2.5300000000000002,0.12,4.94,0.0,0.0,0.0
119477,root,python,1.2099999999999997,0.04,6.56,0.0,0.0,0.0
119482,root,python,2.01,1.79,2.23,0.0,0.0,0.0
11979,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
12060,999,postgres:,0.23797297297297296,0.0,14.71,0.0,0.0,0.0
12061,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12062,999,postgres:,1.1888073394495418,0.0,12.82,0.0,0.0,0.0
12064,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12142,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
12193,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
12558,{none},{no,4.54,4.54,4.54,0.0,0.0,0.0
12708,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
12881,999,postgres:,3.75,2.12,5.38,0.0,0.0,0.0
12931,999,postgres:,18.65,18.65,18.65,0.0,0.0,0.0
13054,{none},{no,10.02,10.02,10.02,0.0,0.0,0.0
13055,{none},{no,7.78,7.78,7.78,0.0,0.0,0.0
13144,{none},{no,9.08,9.08,9.08,0.0,0.0,0.0
133653,root,[kworker/u272:1],24.63333333333333,1.0,70.91,0.0,0.0,0.0
13454,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
13508,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
13637,999,postgres:,3.025,1.66,4.39,0.0,0.0,0.0
13691,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
13760,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
13760,999,{no,7.81,7.81,7.81,0.0,0.0,0.0
13780,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
137987,root,[kworker/u272:2],40.172,15.9,55.42,0.0,0.0,0.0
13876,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
13937,999,postgres:,7.52,7.52,7.52,0.0,0.0,0.0
13960,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
14167,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
14192,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
14258,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
14299,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
14302,{none},{no,9.82,9.82,9.82,0.0,0.0,0.0
14320,999,postgres:,5.91,5.91,5.91,0.0,0.0,0.0
14368,999,postgres:,6.43,6.43,6.43,0.0,0.0,0.0
14541,{none},{no,8.06,8.06,8.06,0.0,0.0,0.0
14542,{none},{no,5.76,5.76,5.76,0.0,0.0,0.0
14619,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
14756,999,postgres:,47.14,47.14,47.14,0.0,0.0,0.0
14787,999,postgres:,14.8,14.8,14.8,0.0,0.0,0.0
14850,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
14865,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
15248,{none},{no,9.6,9.6,9.6,0.0,0.0,0.0
