PID,SPID,COMMAND,,0
15414,15414,awk,CPU time,0.0
2669,2670,dconf,CPU time,-120.0
2631,2700,dconf,CPU time,-120.0
1376,1753,rs:main,CPU time,-180.0
9549,9549,sleep,CPU time,0.0
9548,9548,awk,CPU time,0.0
9547,9547,ps,CPU time,0.0
9546,9546,ps.sh,CPU time,0.0
9539,9539,sleep,CPU time,0.0
9531,9531,sleep,CPU time,0.0
9524,9524,sleep,CPU time,0.0
9520,9520,sleep,CPU time,0.0
13695,13695,postgres,CPU time,0.0
13697,13697,postgres,CPU time,0.0
13698,13698,postgres,CPU time,0.0
13700,13700,postgres,CPU time,0.0
13702,13702,postgres,CPU time,0.0
13709,13709,sleep,CPU time,0.0
2715,2722,dconf,CPU time,-120.0
13710,13710,postgres,CPU time,0.0
2900,3025,dconf,CPU time,-120.0
2900,3039,JS,CPU time,0.0
14519,14519,sleep,CPU time,0.0
14514,14514,sleep,CPU time,0.0
14510,14510,postgres,CPU time,0.0
14504,14504,postgres,CPU time,0.0
14503,14503,sleep,CPU time,0.0
14495,14495,postgres,CPU time,0.0
14494,14494,postgres,CPU time,0.0
14493,14493,postgres,CPU time,0.0
14491,14491,postgres,CPU time,0.0
14489,14489,postgres,CPU time,0.0
14487,14487,postgres,CPU time,0.0
5146,5151,dconf,CPU time,101.0
3065,3072,dconf,CPU time,-120.0
2900,3035,JS,CPU time,0.0
14520,14520,postgres,CPU time,0.0
13711,13711,postgres,CPU time,0.0
13719,13719,postgres,CPU time,0.0
11310,11310,sleep,CPU time,0.0
11317,11317,sleep,CPU time,0.0
11321,11321,postgres,CPU time,0.0
11322,11322,postgres,%CPU,0.0
11322,11322,postgres,CPU time,0.0
11323,11323,postgres,CPU time,0.0
13718,13718,sleep,CPU time,0.0
13723,13723,sleep,CPU time,0.0
13725,13725,postgres,CPU time,0.0
13728,13728,postgres,%CPU,0.0
13728,13728,postgres,CPU time,0.0
13730,13730,postgres,%CPU,0.0
13730,13730,postgres,CPU time,0.0
13731,13731,postgres,CPU time,0.0
13732,13732,postgres,CPU time,0.0
13733,13733,postgres,CPU time,0.0
13735,13735,postgres,CPU time,0.0
13736,13736,postgres,CPU time,0.0
13742,13742,sleep,CPU time,0.0
13743,13743,postgres,CPU time,0.0
13744,13744,ps.sh,CPU time,0.0
13745,13745,ps,CPU time,0.0
13746,13746,awk,CPU time,0.0
11324,11324,sleep,CPU time,0.0
14522,14522,postgres,CPU time,0.0
14529,14529,postgres,%CPU,0.0
14529,14529,postgres,CPU time,0.0
18171,18171,postgres,CPU time,0.0
18170,18170,sleep,CPU time,0.0
18163,18163,postgres,CPU time,0.0
18162,18162,postgres,CPU time,0.0
8447,8447,sleep,CPU time,0.0
8484,8484,sshd,%CPU,0.0
8484,8484,sshd,CPU time,0.0
8486,8486,scripts.sh,%CPU,0.0
8486,8486,scripts.sh,CPU time,0.0
8488,8488,ps.sh,%CPU,0.0
8488,8488,ps.sh,CPU time,0.0
18172,18172,postgres,CPU time,0.0
8489,8489,iostat.sh,%CPU,0.0
8489,8489,iostat.sh,CPU time,0.0
18175,18175,postgres,CPU time,0.0
18179,18179,ps.sh,CPU time,0.0
19092,19092,postgres,CPU time,0.0
19094,19094,postgres,CPU time,0.0
19095,19095,postgres,CPU time,0.0
19097,19097,ps.sh,CPU time,0.0
19098,19098,ps,CPU time,0.0
19099,19099,awk,CPU time,0.0
15413,15413,ps,CPU time,0.0
