Iface,RX-OK,RX-OVR,MTU,Flg,TX-OVR,RX-ERR,TX-ERR,RX-DRP,TX-OK,TX-DRP
docker0,0,0,1500,0,0,76,83,0,0,0
docker_gwbridge,0,0,1500,0,0,17468,17257,0,0,0
enp7s0f0,0,0,1500,0,0,19068,46520,0,0,0
lo,0,0,65536,0,0,37,37,0,0,0
veth1f88822,0,0,1500,0,0,0,5,0,0,0
veth25fa647,0,0,1500,0,0,0,5,0,0,0
veth293a501,0,0,1500,0,0,0,5,0,0,0
veth3340fa9,0,0,1500,0,0,0,5,0,0,0
veth3af5f80,0,0,1500,0,0,0,5,0,0,0
veth3d1d154,0,0,1500,0,0,0,5,0,0,0
veth725ef45,0,0,1500,0,0,0,0,0,0,0
veth7dcf100,0,0,1500,0,0,0,5,0,0,0
veth9f79959,0,0,1500,0,0,76,83,0,0,0
vethabf4bdf,0,0,1500,0,0,0,5,0,0,0
vethbbe51fe,0,0,1500,0,0,17468,17257,0,0,0
vethbe408bb,0,0,1500,0,0,0,5,0,0,0
vethc23911a,0,0,1500,0,0,0,5,0,0,0
vethcfb8019,0,0,1500,0,0,0,5,0,0,0
vethd2f8105,0,0,1500,0,0,0,5,0,0,0
virbr0,0,0,1500,0,0,0,0,0,0,0
