,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100110,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
100111,999,postgres:,8.754999999999999,5.02,12.49,0.0,0.0,0.0
100123,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
100128,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
100129,999,postgres:,6.64,6.64,6.64,0.0,0.0,0.0
100130,999,postgres:,3.02,0.0,6.04,0.0,0.0,0.0
100131,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
100132,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
100133,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100165,999,postgres:,13.02,13.02,13.02,0.0,0.0,0.0
100213,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
100239,999,postgres:,11.17,11.17,11.17,0.0,0.0,0.0
100333,999,postgres:,8.1,8.1,8.1,0.0,0.0,0.0
100334,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
100339,999,postgres:,8.32,8.32,8.32,0.0,0.0,0.0
100415,999,postgres:,13.8,13.8,13.8,0.0,0.0,0.0
100418,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
100611,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100618,999,postgres:,13.12,13.12,13.12,0.0,0.0,0.0
100622,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
100625,999,postgres:,12.715,0.28,25.15,0.0,0.0,0.0
100631,999,postgres:,3.4299999999999997,0.73,6.13,0.0,0.0,0.0
100632,999,postgres:,2.565,0.76,4.37,0.0,0.0,0.0
100633,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
100910,999,postgres:,14.69,14.69,14.69,0.0,0.0,0.0
100913,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
100914,999,postgres:,25.06,25.06,25.06,0.0,0.0,0.0
100915,999,postgres:,6.96,6.96,6.96,0.0,0.0,0.0
100917,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
100919,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
100920,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
101248,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
101252,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
101562,999,postgres:,0.925,0.25,1.6,0.0,0.0,0.0
101590,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
101591,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
101906,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
101914,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
101930,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
101931,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
102049,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
102115,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
102116,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
102117,999,postgres:,28.424999999999997,23.66,33.19,0.0,0.0,0.0
102136,999,postgres:,28.5,28.5,28.5,0.0,0.0,0.0
102143,999,postgres:,40.19,40.19,40.19,0.0,0.0,0.0
102151,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
102152,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102201,999,postgres:,16.79,16.79,16.79,0.0,0.0,0.0
102282,{none},{no,0.8,0.8,0.8,0.0,0.0,0.0
102291,{none},{no,3.42,3.42,3.42,0.0,0.0,0.0
102295,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
102323,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
102396,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
102605,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
104155,root,[kworker/u272:2],3.2,3.2,3.2,0.0,0.0,0.0
104716,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
104719,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
104746,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
12056,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12060,999,postgres:,0.00368421052631579,0.0,0.07,0.0,0.0,0.0
12062,999,postgres:,2.130545454545454,0.0,20.87,0.0,0.0,0.0
12064,999,postgres:,0.3066666666666667,0.0,1.84,0.0,0.0,0.0
12390,root,python,0.19666666666666666,0.04,0.49,0.0,0.0,0.0
12831,root,python,0.07500000000000001,0.01,0.14,0.0,0.0,0.0
12832,root,python,0.23666666666666666,0.02,0.59,0.0,0.0,0.0
12849,root,python,0.85,0.85,0.85,0.0,0.0,0.0
12912,root,python,0.31,0.31,0.31,0.0,0.0,0.0
13036,root,python,0.6,0.6,0.6,0.0,0.0,0.0
13038,root,python,0.01,0.0,0.02,0.0,0.0,0.0
13039,root,python,0.09,0.08,0.1,0.0,0.0,0.0
13042,root,python,0.425,0.15,0.7,0.0,0.0,0.0
13086,root,python,0.07666666666666667,0.01,0.12,0.0,0.0,0.0
13098,root,python,99.99,99.99,99.99,0.0,0.0,0.0
13100,root,python,0.22999999999999998,0.09,0.37,0.0,0.0,0.0
13102,root,python,0.51,0.1,0.92,0.0,0.0,0.0
13117,root,python,0.2733333333333334,0.11,0.56,0.0,0.0,0.0
13119,root,python,0.305,0.12,0.49,0.0,0.0,0.0
13242,root,python,0.3133333333333333,0.0,0.85,0.0,0.0,0.0
13263,root,python,0.025,0.01,0.04,0.0,0.0,0.0
