PID,SPID,COMMAND,,0
97823,97823,postgres,CPU time,0.0
111218,111218,cc1plus,CPU time,0.0
111219,111219,cc1plus,CPU time,0.0
121584,121584,g++,CPU time,0.0
2882,2889,dconf,CPU time,-222.0
121572,121572,s++,CPU time,0.0
111220,111220,postgres,CPU time,0.0
111222,111222,g++,CPU time,0.0
121568,121568,postgres,CPU time,0.0
121559,121559,postgres,CPU time,0.0
2947,3113,JS,CPU time,0.0
2947,3112,JS,CPU time,0.0
2947,3108,dconf,CPU time,-121.0
2834,2835,dconf,CPU time,-40.0
3142,3149,dconf,CPU time,141.0
111223,111223,postgres,CPU time,0.0
111226,111226,cc1plus,CPU time,0.0
111229,111229,postgres,CPU time,0.0
111230,111230,cc1plus,CPU time,0.0
111231,111231,postgres,CPU time,0.0
111235,111235,ps.sh,CPU time,0.0
111236,111236,ps,CPU time,0.0
111237,111237,postgres,CPU time,0.0
111238,111238,awk,CPU time,0.0
111239,111239,postgres,CPU time,0.0
1209,1308,rs:main,CPU time,-141.0
91204,91204,sleep,CPU time,0.0
91211,91211,sleep,CPU time,0.0
91212,91212,ps.sh,CPU time,0.0
111224,111224,g++,CPU time,0.0
111217,111217,postgres,CPU time,0.0
111141,111141,cc1plus,CPU time,0.0
2788,2869,dconf,CPU time,-60.0
106547,106547,g++,CPU time,0.0
106549,106549,cc1plus,CPU time,0.0
106554,106554,postgres,CPU time,0.0
106560,106560,sleep,CPU time,0.0
106561,106561,postgres,CPU time,0.0
106563,106563,postgres,CPU time,0.0
106566,106566,postgres,CPU time,0.0
106569,106569,postgres,CPU time,0.0
106570,106570,postgres,CPU time,0.0
106572,106572,postgres,CPU time,0.0
106581,106581,postgres,CPU time,0.0
106582,106582,postgres,CPU time,0.0
106594,106594,awk,CPU time,0.0
106593,106593,ps,CPU time,0.0
91213,91213,ps,CPU time,0.0
106592,106592,ps.sh,CPU time,0.0
106590,106590,s++,CPU time,0.0
106588,106588,postgres,CPU time,0.0
106587,106587,postgres,CPU time,0.0
106586,106586,postgres,CPU time,0.0
106584,106584,ld,CPU time,0.0
106583,106583,collect2,CPU time,0.0
106591,106591,postgres,CPU time,0.0
91214,91214,awk,CPU time,0.0
116550,116550,postgres,CPU time,0.0
116549,116549,ps.sh,CPU time,0.0
116548,116548,postgres,CPU time,0.0
116547,116547,postgres,CPU time,0.0
116543,116543,sleep,CPU time,0.0
96064,96064,s++,CPU time,0.0
96071,96071,g++,CPU time,0.0
96073,96073,cc1plus,CPU time,0.0
