TX-DRP,RX-OK,TX-OVR,Flg,MTU,RX-OVR,TX-ERR,RX-DRP,Iface,RX-ERR,TX-OK
0,0,0,0,1500,0,0,0,br-2147e12b2545,0,0
0,0,0,0,1500,0,0,0,docker0,0,0
0,0,0,0,1500,0,45462,0,docker_gwbridge,52689,0
0,0,0,0,1500,0,142319,0,enp7s0f0,47081,0
0,0,0,0,65536,0,37,0,lo,37,0
0,0,0,0,1500,0,4,0,veth2dd03de,0,0
0,0,0,0,1500,0,4,0,veth3f17bdb,0,0
0,0,0,0,1500,0,0,0,veth601f537,0,0
0,0,0,0,1500,0,4,0,veth701ce2a,0,0
0,0,0,0,1500,0,4,0,veth83b57b4,0,0
0,0,0,0,1500,0,4,0,veth9e0fd68,0,0
0,0,0,0,1500,0,4,0,vethc0eaa19,0,0
0,0,0,0,1500,0,45462,0,vethe9c33e9,52689,0
0,0,0,0,1500,0,0,0,virbr0,0,0
