,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100965,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
101859,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
101863,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
102307,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
102665,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
102760,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102775,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
102790,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
110587,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
110897,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
110931,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
111145,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111151,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
111152,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111162,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111229,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
111231,999,postgres:,6.51,6.51,6.51,0.0,0.0,0.0
1308,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2505,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2768,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],2.3596610169491523,0.21,18.43,0.0,0.0,0.0
73764,root,[kworker/u272:0],24.71857142857143,0.84,44.61,0.0,0.0,0.0
7451,999,postgres:,1.0926666666666667,0.0,11.99,0.0,0.0,0.0
7452,999,postgres:,0.11886792452830189,0.0,3.04,0.0,0.0,0.0
7453,999,postgres:,0.7845454545454544,0.0,5.05,0.0,0.0,0.0
7455,999,postgres:,0.088,0.0,0.44,0.0,0.0,0.0
89806,root,[kworker/u272:2],26.2575,11.08,36.17,0.0,0.0,0.0
9011,root,python,0.036382978723404256,0.0,1.25,0.0,0.0,0.0
9023,root,python,0.15,0.0,3.16,0.0,0.0,0.0
9024,root,python,0.18857142857142858,0.0,4.99,0.0,0.0,0.0
9025,root,python,0.08137931034482758,0.0,1.16,0.0,0.0,0.0
9026,root,python,0.5321739130434783,0.0,4.14,0.0,0.0,0.0
9027,root,python,0.35277777777777775,0.0,4.97,0.0,0.0,0.0
9029,root,python,0.07636363636363637,0.0,0.72,0.0,0.0,0.0
9030,root,python,0.1660714285714286,0.0,2.84,0.0,0.0,0.0
9031,root,python,0.1484375,0.0,3.38,0.0,0.0,0.0
9032,root,python,0.043888888888888894,0.0,0.79,0.0,0.0,0.0
9033,root,python,0.013902439024390242,0.0,0.57,0.0,0.0,0.0
9034,root,python,0.06733333333333333,0.0,1.19,0.0,0.0,0.0
9035,root,python,0.3188888888888889,0.0,5.92,0.0,0.0,0.0
9036,root,python,0.25435897435897437,0.0,5.97,0.0,0.0,0.0
9037,root,python,0.030000000000000002,0.0,0.81,0.0,0.0,0.0
9038,root,python,0.2280769230769231,0.0,2.74,0.0,0.0,0.0
9039,root,python,0.17384615384615382,0.0,1.78,0.0,0.0,0.0
9040,root,python,0.7848484848484848,0.0,19.82,0.0,0.0,0.0
9041,root,python,0.02485714285714286,0.0,0.56,0.0,0.0,0.0
9042,root,python,0.18258064516129033,0.0,3.07,0.0,0.0,0.0
9043,root,python,0.0008333333333333334,0.0,0.02,0.0,0.0,0.0
9044,root,python,0.20142857142857146,0.0,2.5,0.0,0.0,0.0
9045,root,python,0.23863636363636365,0.0,4.33,0.0,0.0,0.0
9046,root,python,0.19814814814814813,0.0,2.47,0.0,0.0,0.0
9047,root,python,0.01,0.0,0.13,0.0,0.0,0.0
9048,root,python,0.28652173913043477,0.0,5.12,0.0,0.0,0.0
9049,root,python,0.02,0.0,0.3,0.0,0.0,0.0
9050,root,python,0.034999999999999996,0.0,0.34,0.0,0.0,0.0
9051,root,python,0.2328125,0.0,3.68,0.0,0.0,0.0
9063,root,python,0.27,0.0,2.55,0.0,0.0,0.0
9081,root,python,0.05677419354838711,0.0,0.93,0.0,0.0,0.0
9084,root,python,0.41705882352941176,0.0,4.16,0.0,0.0,0.0
9090,root,python,0.0725,0.0,1.45,0.0,0.0,0.0
9091,root,python,0.29839999999999994,0.0,5.66,0.0,0.0,0.0
9128,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9129,root,python,0.0032692307692307695,0.0,0.08,0.0,0.0,0.0
9130,root,python,0.16673076923076924,0.0,5.13,0.0,0.0,0.0
9131,root,python,0.0196078431372549,0.0,0.54,0.0,0.0,0.0
9132,root,python,0.003269230769230769,0.0,0.09,0.0,0.0,0.0
9133,root,python,0.48150943396226414,0.0,23.04,0.0,0.0,0.0
9134,root,python,0.16730769230769232,0.0,6.24,0.0,0.0,0.0
9135,root,python,0.06057692307692308,0.0,2.23,0.0,0.0,0.0
9136,root,python,0.06886792452830189,0.0,3.65,0.0,0.0,0.0
9137,root,python,0.012692307692307694,0.0,0.66,0.0,0.0,0.0
9138,root,python,0.012264150943396227,0.0,0.5,0.0,0.0,0.0
9139,root,python,0.1176923076923077,0.0,6.02,0.0,0.0,0.0
9140,root,python,0.5950943396226416,0.0,28.78,0.0,0.0,0.0
9141,root,python,0.05113207547169811,0.0,2.32,0.0,0.0,0.0
9142,root,python,0.009615384615384616,0.0,0.44,0.0,0.0,0.0
9143,root,python,0.019230769230769232,0.0,0.98,0.0,0.0,0.0
