PID,SPID,COMMAND,,0
35242,35242,cc1plus,CPU time,0.0
20996,20996,postgres,CPU time,0.0
20999,20999,ps.sh,CPU time,0.0
21000,21000,ps,CPU time,0.0
21001,21001,awk,CPU time,0.0
21002,21002,postgres,CPU time,0.0
21003,21003,postgres,CPU time,0.0
18580,18580,ps,CPU time,0.0
18578,18578,ps.sh,CPU time,0.0
18577,18577,g++,CPU time,0.0
18576,18576,postgres,CPU time,0.0
18575,18575,bash,CPU time,0.0
1386,1722,rs:main,CPU time,-21.0
18574,18574,s++,CPU time,0.0
18573,18573,postgres,CPU time,0.0
18572,18572,postgres,CPU time,0.0
18571,18571,sleep,CPU time,0.0
18563,18563,ld,CPU time,0.0
18562,18562,cc1plus,CPU time,0.0
18561,18561,collect2,CPU time,0.0
18560,18560,g++,CPU time,0.0
18558,18558,s++,CPU time,0.0
20995,20995,safeexec,CPU time,0.0
20994,20994,safeexec,CPU time,0.0
20993,20993,postgres,CPU time,0.0
20992,20992,bash,CPU time,0.0
20941,20941,cc1plus,CPU time,0.0
20944,20944,cc1plus,CPU time,0.0
20952,20952,postgres,CPU time,0.0
20955,20955,postgres,CPU time,0.0
20965,20965,s++,CPU time,0.0
20969,20969,postgres,CPU time,0.0
20970,20970,s++,CPU time,0.0
20971,20971,g++,CPU time,0.0
20972,20972,cc1plus,CPU time,0.0
20973,20973,postgres,CPU time,0.0
18555,18555,postgres,CPU time,0.0
20979,20979,g++,CPU time,0.0
20981,20981,sleep,CPU time,0.0
20982,20982,cc1plus,CPU time,0.0
20983,20983,postgres,CPU time,0.0
20984,20984,postgres,CPU time,0.0
20986,20986,bash,CPU time,0.0
20987,20987,postgres,CPU time,0.0
20988,20988,postgres,CPU time,0.0
20989,20989,collect2,CPU time,0.0
20990,20990,postgres,CPU time,0.0
20991,20991,ld,CPU time,0.0
20980,20980,postgres,CPU time,0.0
18553,18553,ld,CPU time,0.0
18552,18552,postgres,CPU time,0.0
18548,18548,postgres,CPU time,0.0
30548,30548,ps.sh,CPU time,0.0
30549,30549,ps,CPU time,0.0
30550,30550,awk,CPU time,0.0
30551,30551,safeexec,CPU time,0.0
3169,3176,dconf,CPU time,161.0
3034,3150,JS,CPU time,0.0
3034,3148,JS,CPU time,0.0
3034,3129,dconf,CPU time,241.0
2972,2979,dconf,CPU time,241.0
2907,2908,dconf,CPU time,241.0
30547,30547,exe_3,CPU time,0.0
2833,2955,dconf,CPU time,181.0
42272,42272,ps,CPU time,0.0
42271,42271,ps.sh,CPU time,0.0
42270,42270,postgres,CPU time,0.0
