,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1722,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2580,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
3447,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.3172881355932202,0.44,13.12,0.0,0.0,0.0
54118,999,postgres:,0.1131578947368421,0.0,1.85,0.0,0.0,0.0
54120,999,postgres:,1.2719298245614035,0.16,6.63,0.0,0.0,0.0
54122,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55944,root,python,0.0124,0.0,0.41,0.0,0.0,0.0
56006,root,python,0.1757142857142857,0.0,1.0,0.0,0.0,0.0
56012,root,python,0.16875,0.0,0.65,0.0,0.0,0.0
56013,root,python,0.052500000000000005,0.0,0.11,0.0,0.0,0.0
56014,root,python,0.19083333333333333,0.0,1.12,0.0,0.0,0.0
56015,root,python,0.115,0.0,0.23,0.0,0.0,0.0
56016,root,python,0.19444444444444445,0.0,1.15,0.0,0.0,0.0
56017,root,python,0.37636363636363634,0.0,2.01,0.0,0.0,0.0
56029,root,python,0.144,0.0,0.72,0.0,0.0,0.0
56031,root,python,0.23636363636363633,0.0,1.97,0.0,0.0,0.0
56032,root,python,0.61,0.61,0.61,0.0,0.0,0.0
56035,root,python,0.08,0.0,0.16,0.0,0.0,0.0
56050,root,python,0.04,0.0,0.08,0.0,0.0,0.0
56078,root,python,0.0488888888888889,0.0,0.2,0.0,0.0,0.0
56088,root,python,0.16,0.1,0.22,0.0,0.0,0.0
56102,root,python,0.3275,0.11,0.45,0.0,0.0,0.0
56105,root,python,0.01,0.01,0.01,0.0,0.0,0.0
56107,root,python,0.04,0.0,0.14,0.0,0.0,0.0
56118,root,python,0.06333333333333334,0.0,0.19,0.0,0.0,0.0
56127,root,python,0.09666666666666666,0.0,0.25,0.0,0.0,0.0
56130,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56132,root,python,0.22333333333333336,0.0,0.65,0.0,0.0,0.0
56134,root,python,0.11800000000000002,0.0,0.3,0.0,0.0,0.0
56142,root,python,0.15,0.0,0.3,0.0,0.0,0.0
56145,root,python,0.15111111111111108,0.0,0.97,0.0,0.0,0.0
56146,root,python,0.39749999999999996,0.0,1.02,0.0,0.0,0.0
56150,root,python,0.6914285714285714,0.0,5.52,0.0,0.0,0.0
56158,root,python,0.23900000000000002,0.0,1.86,0.0,0.0,0.0
56187,root,python,0.3,0.3,0.3,0.0,0.0,0.0
56189,root,python,0.12333333333333334,0.0,0.37,0.0,0.0,0.0
56199,root,python,0.515,0.0,1.03,0.0,0.0,0.0
56201,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56203,root,python,0.029000000000000005,0.0,0.26,0.0,0.0,0.0
56204,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56206,root,python,0.065,0.0,0.13,0.0,0.0,0.0
56220,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56222,root,python,0.05666666666666667,0.0,0.16,0.0,0.0,0.0
56225,root,python,0.575,0.0,1.63,0.0,0.0,0.0
56226,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56229,root,python,0.11833333333333333,0.0,0.71,0.0,0.0,0.0
56233,root,python,0.5605555555555556,0.0,2.6,0.0,0.0,0.0
56236,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56237,root,haproxy,0.35,0.35,0.35,0.0,0.0,0.0
56246,root,haproxy,0.21,0.21,0.21,0.0,0.0,0.0
56247,root,haproxy,0.44,0.44,0.44,0.0,0.0,0.0
56248,root,haproxy,0.42,0.42,0.42,0.0,0.0,0.0
56249,root,haproxy,0.42,0.42,0.42,0.0,0.0,0.0
56250,root,haproxy,0.42,0.42,0.42,0.0,0.0,0.0
56251,root,haproxy,0.42,0.42,0.42,0.0,0.0,0.0
56252,root,haproxy,0.42,0.42,0.42,0.0,0.0,0.0
56259,root,python,0.38,0.38,0.38,0.0,0.0,0.0
56272,root,python,0.23,0.0,0.75,0.0,0.0,0.0
56307,root,python,0.18727272727272729,0.0,1.53,0.0,0.0,0.0
56315,root,python,0.035,0.0,0.13,0.0,0.0,0.0
56317,root,python,0.4033333333333333,0.0,1.21,0.0,0.0,0.0
56318,root,python,0.15714285714285717,0.0,0.45,0.0,0.0,0.0
56321,root,python,0.33,0.14,0.58,0.0,0.0,0.0
56323,root,python,0.29000000000000004,0.18,0.39,0.0,0.0,0.0
56331,root,python,0.000925925925925926,0.0,0.03,0.0,0.0,0.0
56332,root,python,0.004074074074074074,0.0,0.19,0.0,0.0,0.0
56333,root,python,0.004150943396226415,0.0,0.2,0.0,0.0,0.0
56334,root,python,0.006037735849056603,0.0,0.18,0.0,0.0,0.0
56335,root,python,0.0007407407407407407,0.0,0.03,0.0,0.0,0.0
56336,root,python,0.00037037037037037035,0.0,0.02,0.0,0.0,0.0
56337,root,python,0.0031481481481481477,0.0,0.15,0.0,0.0,0.0
56338,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56339,root,python,0.014444444444444446,0.0,0.32,0.0,0.0,0.0
56340,root,python,0.005555555555555557,0.0,0.27,0.0,0.0,0.0
56341,root,python,0.009444444444444445,0.0,0.46,0.0,0.0,0.0
56342,root,python,0.0028301886792452833,0.0,0.1,0.0,0.0,0.0
56343,root,python,0.005094339622641509,0.0,0.27,0.0,0.0,0.0
56344,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
56345,root,python,0.0003773584905660377,0.0,0.02,0.0,0.0,0.0
