RX-OVR,RX-DRP,TX-OK,Iface,RX-ERR,TX-OVR,TX-DRP,RX-OK,TX-ERR,Flg,MTU
0,0,0,docker0,164,0,0,0,186,0,1500
0,0,0,docker_gwbridge,164516,0,0,0,200861,0,1500
0,0,0,enp7s0f0,205958,0,0,0,269335,0,1500
0,0,0,lo,18,0,0,0,18,0,65536
0,0,0,veth170a079,0,0,0,0,5,0,1500
0,0,0,veth1d26878,0,0,0,0,5,0,1500
0,0,0,veth42eadaa,0,0,0,0,5,0,1500
0,0,0,veth57996a7,0,0,0,0,5,0,1500
0,0,0,veth5f27aea,164516,0,0,0,200862,0,1500
0,0,0,veth7762e3f,0,0,0,0,0,0,1500
0,0,0,veth977223c,164,0,0,0,188,0,1500
0,0,0,vetha04eedf,0,0,0,0,6,0,1500
0,0,0,vethfbec41e,0,0,0,0,6,0,1500
0,0,0,virbr0,0,0,0,0,0,0,1500
