,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
109772,{none},{no,2.14,2.14,2.14,0.0,0.0,0.0
120531,root,[kworker/u272:0],0.22333333333333336,0.04,0.34,0.0,0.0,0.0
123289,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
123290,{none},{no,1.3,1.3,1.3,0.0,0.0,0.0
123291,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
125454,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
125575,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
127727,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
127731,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
127792,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
127871,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
127881,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
130042,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
130071,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
130532,root,[kworker/u272:3],0.21,0.21,0.21,0.0,0.0,0.0
1722,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3404,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3423,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4343,root,[kworker/u272:1],1.9183333333333332,0.04,7.57,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.290169491525424,0.21,11.47,0.0,0.0,0.0
54118,999,postgres:,0.09304347826086957,0.0,1.82,0.0,0.0,0.0
54119,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
54120,999,postgres:,1.4858928571428573,0.14,5.56,0.0,0.0,0.0
54122,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55944,root,python,0.004230769230769231,0.0,0.19,0.0,0.0,0.0
56006,root,python,0.08,0.0,0.24,0.0,0.0,0.0
56012,root,python,0.012857142857142857,0.0,0.09,0.0,0.0,0.0
56013,root,python,0.18,0.0,0.36,0.0,0.0,0.0
56014,root,python,0.049999999999999996,0.0,0.35,0.0,0.0,0.0
56016,root,python,0.7754545454545455,0.0,4.3,0.0,0.0,0.0
56017,root,python,0.041999999999999996,0.0,0.41,0.0,0.0,0.0
56029,root,python,0.22499999999999998,0.0,2.07,0.0,0.0,0.0
56031,root,python,0.3172727272727273,0.0,1.58,0.0,0.0,0.0
56035,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56050,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56078,root,python,0.015714285714285715,0.0,0.1,0.0,0.0,0.0
56088,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56118,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56127,root,python,0.1575,0.0,0.63,0.0,0.0,0.0
56130,root,python,1.2033333333333334,0.0,3.61,0.0,0.0,0.0
56132,root,python,0.14,0.0,0.28,0.0,0.0,0.0
56134,root,python,0.24333333333333332,0.0,0.73,0.0,0.0,0.0
56142,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56145,root,python,0.2914285714285714,0.0,1.22,0.0,0.0,0.0
56146,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56150,root,python,0.362,0.0,1.0,0.0,0.0,0.0
56158,root,python,0.125,0.0,1.04,0.0,0.0,0.0
56189,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56199,root,python,0.225,0.0,0.45,0.0,0.0,0.0
56201,root,python,1.36,1.36,1.36,0.0,0.0,0.0
56203,root,python,0.15777777777777777,0.0,0.53,0.0,0.0,0.0
56204,root,python,0.17,0.17,0.17,0.0,0.0,0.0
56206,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56222,root,python,0.43,0.43,0.43,0.0,0.0,0.0
56225,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56226,root,python,0.115,0.0,0.23,0.0,0.0,0.0
56229,root,python,0.11333333333333333,0.0,0.41,0.0,0.0,0.0
56233,root,python,0.2488888888888889,0.0,0.66,0.0,0.0,0.0
56236,root,python,0.145,0.0,0.29,0.0,0.0,0.0
56272,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56307,root,python,0.04583333333333334,0.0,0.26,0.0,0.0,0.0
56315,root,python,0.33,0.33,0.33,0.0,0.0,0.0
56317,root,python,0.21,0.0,0.55,0.0,0.0,0.0
56318,root,python,0.0325,0.0,0.26,0.0,0.0,0.0
56323,root,python,0.405,0.0,0.81,0.0,0.0,0.0
56331,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56332,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56333,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56334,root,python,0.0005555555555555556,0.0,0.03,0.0,0.0,0.0
56335,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56336,root,python,0.0007407407407407407,0.0,0.04,0.0,0.0,0.0
56337,root,python,0.00037037037037037035,0.0,0.02,0.0,0.0,0.0
56338,root,python,0.003888888888888889,0.0,0.14,0.0,0.0,0.0
56339,root,python,0.00037037037037037035,0.0,0.02,0.0,0.0,0.0
56340,root,python,0.0014814814814814814,0.0,0.05,0.0,0.0,0.0
56341,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56342,root,python,0.005370370370370371,0.0,0.26,0.0,0.0,0.0
56343,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56344,root,python,0.0011111111111111111,0.0,0.03,0.0,0.0,0.0
56345,root,python,0.0005555555555555556,0.0,0.03,0.0,0.0,0.0
