RX-OVR,TX-ERR,RX-OK,Iface,MTU,Flg,TX-DRP,RX-ERR,TX-OK,RX-DRP,TX-OVR
0,0,0,br-2147e12b2545,1500,0,0,0,0,0,0
0,0,0,docker0,1500,0,0,0,0,0,0
0,45842,0,docker_gwbridge,1500,0,0,57204,0,0,0
0,206638,0,enp7s0f0,1500,0,0,47632,0,0,0
0,522,0,lo,65536,0,0,522,0,0,0
0,6,0,veth022bc3b,1500,0,0,0,0,0,0
0,6,0,veth2afcf22,1500,0,0,0,0,0,0
0,6,0,veth38ecb33,1500,0,0,0,0,0,0
0,45843,0,veth678ab5e,1500,0,0,57204,0,0,0
0,6,0,veth6f607ac,1500,0,0,0,0,0,0
0,6,0,veth89c15b5,1500,0,0,0,0,0,0
0,0,0,vethc0c7aa5,1500,0,0,0,0,0,0
0,6,0,vethc4be674,1500,0,0,0,0,0,0
0,0,0,virbr0,1500,0,0,0,0,0,0
