PID,SPID,COMMAND,,0
1386,1722,rs:main,CPU time,121.0
119501,119501,postgres,CPU time,0.0
119500,119500,postgres,CPU time,0.0
2833,2955,dconf,CPU time,-221.0
2907,2908,dconf,CPU time,-81.0
3169,3176,dconf,CPU time,20.0
2972,2979,dconf,CPU time,-81.0
3034,3150,JS,CPU time,0.0
3034,3148,JS,CPU time,0.0
3034,3129,dconf,CPU time,20.0
117162,117162,postg,CPU time,0.0
119503,119503,postgres,CPU time,0.0
110663,110663,ld,CPU time,0.0
117256,117256,postgres,CPU time,0.0
117258,117258,postgres,CPU time,0.0
117259,117259,postgres,CPU time,0.0
117260,117260,postgres,CPU time,0.0
117261,117261,cc1plus,CPU time,0.0
117262,117262,ps.sh,CPU time,0.0
117263,117263,ps,CPU time,0.0
117264,117264,awk,CPU time,0.0
132610,132610,postgres,CPU time,0.0
132619,132619,cc1plus,CPU time,0.0
132623,132623,sleep,CPU time,0.0
132627,132627,postgres,CPU time,0.0
132628,132628,postgres,CPU time,0.0
119506,119506,cc1plus,CPU time,0.0
119509,119509,postgres,CPU time,0.0
119507,119507,postgres,CPU time,0.0
119521,119521,awk,CPU time,0.0
119520,119520,ps,CPU time,0.0
119519,119519,ps.sh,CPU time,0.0
119518,119518,ld,CPU time,0.0
119517,119517,postgres,CPU time,0.0
119516,119516,postgres,CPU time,0.0
119515,119515,collect2,CPU time,0.0
119514,119514,postgres,CPU time,0.0
119513,119513,postgres,CPU time,0.0
119512,119512,postgres,CPU time,0.0
132629,132629,bash,CPU time,0.0
132630,132630,postgres,CPU time,0.0
132632,132632,postgres,CPU time,0.0
121641,121641,postgres,CPU time,0.0
121642,121642,postgres,CPU time,0.0
121643,121643,g++,CPU time,0.0
121644,121644,postgres,CPU time,0.0
128120,128120,postgres,CPU time,0.0
128121,128121,postgres,CPU time,0.0
128124,128124,postgres,CPU time,0.0
128125,128125,postgres,CPU time,0.0
128126,128126,postgres,CPU time,0.0
128129,128129,postgres,CPU time,0.0
128136,128136,postgres,CPU time,0.0
128137,128137,sleep,CPU time,0.0
128139,128139,postgres,CPU time,0.0
128145,128145,postgres,CPU time,0.0
128152,128152,postgres,CPU time,0.0
128153,128153,postgres,CPU time,0.0
128154,128154,postgres,CPU time,0.0
128155,128155,postgres,CPU time,0.0
128156,128156,postgres,CPU time,0.0
128159,128159,postgres,CPU time,0.0
128161,128161,postgres,CPU time,0.0
128162,128162,postgres,CPU time,0.0
128167,128167,postgres,CPU time,0.0
128168,128168,postgres,CPU time,0.0
128169,128169,postgres,CPU time,0.0
128171,128171,postgres,CPU time,0.0
128172,128172,collect2,CPU time,0.0
128179,128179,postgres,CPU time,0.0
128147,128147,postgres,CPU time,0.0
132633,132633,safeexec,CPU time,0.0
132634,132634,postgres,CPU time,0.0
132636,132636,collect2,CPU time,0.0
132637,132637,postgres,CPU time,0.0
132639,132639,postgres,CPU time,0.0
132642,132642,ld,CPU time,0.0
132644,132644,postgres,CPU time,0.0
132645,132645,postgres,CPU time,0.0
132646,132646,postgres,CPU time,0.0
132647,132647,ps.sh,CPU time,0.0
132649,132649,ps,CPU time,0.0
132650,132650,awk,CPU time,0.0
108292,108292,postgres,CPU time,0.0
108299,108299,cc1plus,CPU time,0.0
105840,105840,postgres,CPU time,0.0
130418,130418,awk,CPU time,0.0
130417,130417,ps,CPU time,0.0
130416,130416,ps.sh,CPU time,0.0
130415,130415,postgres,CPU time,0.0
130414,130414,postgres,CPU time,0.0
130413,130413,postgres,CPU time,0.0
105842,105842,cc1plus,CPU time,0.0
105850,105850,postgres,CPU time,0.0
105855,105855,postgres,CPU time,0.0
112818,112818,cc1plus,CPU time,0.0
112820,112820,postgres,CPU time,0.0
112825,112825,s++,CPU time,0.0
112830,112830,cc1plus,CPU time,0.0
112831,112831,g++,CPU time,0.0
112836,112836,cc1plus,CPU time,0.0
112851,112851,postgres,CPU time,0.0
112854,112854,s++,CPU time,0.0
112856,112856,g++,CPU time,0.0
112857,112857,cc1plus,CPU time,0.0
112858,112858,cc1plus,CPU time,0.0
112859,112859,postgres,CPU time,0.0
112863,112863,s++,CPU time,0.0
112864,112864,postgres,CPU time,0.0
112865,112865,postgres,CPU time,0.0
112866,112866,postgres,CPU time,0.0
112867,112867,g++,CPU time,0.0
112835,112835,postgres,CPU time,0.0
105839,105839,postgres,CPU time,0.0
101903,101903,awk,CPU time,0.0
101902,101902,ps,CPU time,0.0
110662,110662,collect2,CPU time,0.0
110661,110661,postgres,CPU time,0.0
110660,110660,postgres,CPU time,0.0
110659,110659,postgres,CPU time,0.0
110658,110658,postgres,CPU time,0.0
110657,110657,postgres,CPU time,0.0
110665,110665,postgres,CPU time,0.0
110666,110666,ps.sh,CPU time,0.0
110667,110667,ps,CPU time,0.0
110654,110654,sleep,CPU time,0.0
110646,110646,ld,CPU time,0.0
110644,110644,collect2,CPU time,0.0
110639,110639,cc1plus,CPU time,0.0
110625,110625,cc1plus,CPU time,0.0
110623,110623,g++,CPU time,0.0
110617,110617,s++,CPU time,0.0
110616,110616,postgres,CPU time,0.0
101901,101901,ps.sh,CPU time,0.0
101900,101900,sleep,CPU time,0.0
101893,101893,sleep,CPU time,0.0
112869,112869,cc1plus,CPU time,0.0
110668,110668,awk,CPU time,0.0
110605,110605,postgres,CPU time,0.0
110608,110608,postgres,CPU time,0.0
128180,128180,sleep,CPU time,0.0
112870,112870,postgres,CPU time,0.0
112876,112876,postgres,CPU time,0.0
108348,108348,awk,CPU time,0.0
108346,108346,ps.sh,CPU time,0.0
108345,108345,s++,CPU time,0.0
108344,108344,postgres,CPU time,0.0
108343,108343,postgres,CPU time,0.0
108342,108342,postgres,CPU time,0.0
108341,108341,sleep,CPU time,0.0
108333,108333,cc1plus,CPU time,0.0
108330,108330,postgres,CPU time,0.0
108329,108329,postgres,CPU time,0.0
108328,108328,postgres,CPU time,0.0
108322,108322,cc1plus,CPU time,0.0
108317,108317,cc1plus,CPU time,0.0
108314,108314,g++,CPU time,0.0
108312,108312,s++,CPU time,0.0
108347,108347,ps,CPU time,0.0
105910,105910,awk,CPU time,0.0
112877,112877,postgres,CPU time,0.0
112887,112887,postgres,CPU time,0.0
112888,112888,sleep,CPU time,0.0
112892,112892,postgres,CPU time,0.0
112893,112893,postgres,CPU time,0.0
112894,112894,s++,CPU time,0.0
112895,112895,s++,CPU time,0.0
112897,112897,g++,CPU time,0.0
112898,112898,cc1plus,CPU time,0.0
112899,112899,g++,CPU time,0.0
112900,112900,postgres,CPU time,0.0
112902,112902,postgres,CPU time,0.0
112905,112905,postgres,CPU time,0.0
112907,112907,cc1plus,CPU time,0.0
112908,112908,ps.sh,CPU time,0.0
112909,112909,ps,CPU time,0.0
105909,105909,ps,CPU time,0.0
112874,112874,postgres,CPU time,0.0
105908,105908,ps.sh,CPU time,0.0
105902,105902,sleep,CPU time,0.0
105890,105890,postgres,CPU time,0.0
105888,105888,cc1plus,CPU time,0.0
105868,105868,cc1plus,CPU time,0.0
105862,105862,cc1plus,CPU time,0.0
112910,112910,awk,CPU time,0.0
105907,105907,postgres,CPU time,0.0
128181,128181,ps.sh,CPU time,0.0
110664,110664,postgres,CPU time,0.0
128183,128183,awk,CPU time,0.0
123804,123804,ps.sh,CPU time,0.0
123805,123805,ps,CPU time,0.0
123806,123806,awk,CPU time,0.0
123803,123803,postgres,CPU time,0.0
103311,103311,postgres,CPU time,0.0
103316,103316,cc1plus,CPU time,0.0
103320,103320,postgres,CPU time,0.0
103321,103321,postgres,CPU time,0.0
103325,103325,postgres,CPU time,0.0
103327,103327,cc1plus,CPU time,0.0
103332,103332,cc1plus,CPU time,0.0
103333,103333,s++,CPU time,0.0
103339,103339,sleep,CPU time,0.0
103340,103340,ps.sh,CPU time,0.0
103341,103341,g++,CPU time,0.0
103342,103342,ps,CPU time,0.0
123799,123799,postgres,CPU time,0.0
123794,123794,postgres,CPU time,0.0
123793,123793,ld,CPU time,0.0
123742,123742,postgres,CPU time,0.0
123748,123748,sleep,CPU time,0.0
123749,123749,postgres,CPU time,0.0
123750,123750,postgres,CPU time,0.0
123751,123751,postgres,CPU time,0.0
123757,123757,postgres,CPU time,0.0
128182,128182,ps,CPU time,0.0
123761,123761,postgres,CPU time,0.0
123766,123766,cc1plus,CPU time,0.0
123768,123768,collect2,CPU time,0.0
123769,123769,collect2,CPU time,0.0
123771,123771,ld,CPU time,0.0
123772,123772,ld,CPU time,0.0
123773,123773,collect2,CPU time,0.0
123774,123774,collect2,CPU time,0.0
123777,123777,ld,CPU time,0.0
123780,123780,ld,CPU time,0.0
123782,123782,postgres,CPU time,0.0
123785,123785,postgres,CPU time,0.0
123790,123790,collect2,CPU time,0.0
123791,123791,postgres,CPU time,0.0
123792,123792,cc1plus,CPU time,0.0
103343,103343,awk,CPU time,0.0
103344,103344,bash,CPU time,0.0
103346,103346,postgres,CPU time,0.0
125931,125931,postgres,CPU time,0.0
125940,125940,sleep,CPU time,0.0
125947,125947,s++,CPU time,0.0
125948,125948,postgres,CPU time,0.0
125951,125951,g++,CPU time,0.0
125952,125952,cc1plus,CPU time,0.0
125953,125953,cc1plus,CPU time,0.0
125955,125955,postgres,CPU time,0.0
125956,125956,s++,CPU time,0.0
125959,125959,postgres,CPU time,0.0
125960,125960,postgres,CPU time,0.0
125961,125961,g++,CPU time,0.0
125966,125966,cc1plus,CPU time,0.0
125928,125928,postgres,CPU time,0.0
125970,125970,postgres,CPU time,0.0
125972,125972,postgres,CPU time,0.0
125973,125973,postgres,CPU time,0.0
125974,125974,postgres,CPU time,0.0
125975,125975,bash,CPU time,0.0
125976,125976,postgres,CPU time,0.0
125977,125977,postgres,CPU time,0.0
125978,125978,safeexec,CPU time,0.0
125980,125980,postgres,CPU time,0.0
125981,125981,postgres,CPU time,0.0
125982,125982,ps.sh,CPU time,0.0
125983,125983,ps,CPU time,0.0
125984,125984,awk,CPU time,0.0
125971,125971,postgres,CPU time,0.0
125927,125927,postgres,CPU time,0.0
125926,125926,postgres,CPU time,0.0
125925,125925,postgres,CPU time,0.0
103347,103347,cc1plus,CPU time,0.0
100628,100628,awk,%CPU,0.0
100628,100628,awk,CPU time,0.0
100627,100627,vmstat,%CPU,0.0
100627,100627,vmstat,CPU time,0.0
100625,100625,awk,%CPU,0.0
100625,100625,awk,CPU time,0.0
100623,100623,mpstat,%CPU,0.0
100623,100623,mpstat,CPU time,0.0
100618,100618,awk,CPU time,0.0
100617,100617,vmstat.sh,%CPU,0.0
100617,100617,vmstat.sh,CPU time,0.0
100616,100616,ps,CPU time,0.0
100615,100615,mpstat.sh,%CPU,0.0
100615,100615,mpstat.sh,CPU time,0.0
100612,100612,ps.sh,CPU time,0.0
100611,100611,sudo,%CPU,0.0
100611,100611,sudo,CPU time,0.0
100610,100610,vmstat.sh,%CPU,0.0
100610,100610,vmstat.sh,CPU time,0.0
100609,100609,mpstat.sh,%CPU,0.0
100609,100609,mpstat.sh,CPU time,0.0
100608,100608,net_stat.sh,%CPU,0.0
100608,100608,net_stat.sh,CPU time,0.0
100607,100607,iostat.sh,%CPU,0.0
100607,100607,iostat.sh,CPU time,0.0
100606,100606,ps.sh,%CPU,0.0
100606,100606,ps.sh,CPU time,0.0
100604,100604,scripts.sh,%CPU,0.0
100604,100604,scripts.sh,CPU time,0.0
100602,100602,sshd,%CPU,0.0
100602,100602,sshd,CPU time,0.0
125922,125922,postgres,CPU time,0.0
125923,125923,postgres,CPU time,0.0
125924,125924,postgres,CPU time,0.0
103345,103345,postgres,CPU time,0.0
123759,123759,cc1plus,CPU time,0.0
115034,115034,sleep,CPU time,0.0
114975,114975,postgres,CPU time,0.0
114972,114972,cc1plus,CPU time,0.0
114970,114970,postgres,CPU time,0.0
115044,115044,postgres,CPU time,0.0
115045,115045,postgres,CPU time,0.0
115046,115046,postgres,CPU time,0.0
115047,115047,postgres,CPU time,0.0
114980,114980,postgres,CPU time,0.0
115048,115048,postgres,CPU time,0.0
115050,115050,postgres,CPU time,0.0
115051,115051,ps.sh,CPU time,0.0
115052,115052,ps,CPU time,0.0
115053,115053,awk,CPU time,0.0
121703,121703,awk,CPU time,0.0
115049,115049,postgres,CPU time,0.0
114983,114983,postgres,CPU time,0.0
114988,114988,postgres,CPU time,0.0
114999,114999,postgres,CPU time,0.0
115037,115037,postgres,CPU time,0.0
115038,115038,postg,CPU time,0.0
115035,115035,postgres,CPU time,0.0
115041,115041,postgres,CPU time,0.0
115033,115033,postgres,CPU time,0.0
115032,115032,ld,CPU time,0.0
115026,115026,ld,CPU time,0.0
115025,115025,collect2,CPU time,0.0
115024,115024,collect2,CPU time,0.0
115023,115023,postgres,CPU time,0.0
115022,115022,postgres,CPU time,0.0
115017,115017,postgres,CPU time,0.0
115016,115016,postgres,CPU time,0.0
115015,115015,postgres,CPU time,0.0
115014,115014,postgres,CPU time,0.0
115008,115008,postgres,CPU time,0.0
115002,115002,postgres,CPU time,0.0
121702,121702,ps,CPU time,0.0
121701,121701,ps.sh,CPU time,0.0
115036,115036,postgres,CPU time,0.0
121683,121683,g++,CPU time,0.0
121690,121690,postgres,CPU time,0.0
121681,121681,postgres,CPU time,0.0
121680,121680,s++,CPU time,0.0
121679,121679,cc1plus,CPU time,0.0
121677,121677,s++,CPU time,0.0
121675,121675,postgres,CPU time,0.0
121698,121698,safeexec,CPU time,0.0
121700,121700,postgres,CPU time,0.0
121697,121697,bash,CPU time,0.0
121670,121670,cc1plus,CPU time,0.0
121666,121666,g++,CPU time,0.0
121663,121663,s++,CPU time,0.0
121661,121661,postgres,CPU time,0.0
121658,121658,postgres,CPU time,0.0
121656,121656,cc1plus,CPU time,0.0
121654,121654,g++,CPU time,0.0
121696,121696,postgres,CPU time,0.0
121691,121691,postgres,CPU time,0.0
121692,121692,cc1plus,CPU time,0.0
121694,121694,postg,CPU time,0.0
121695,121695,postgres,CPU time,0.0
121653,121653,sleep,CPU time,0.0
121652,121652,postgres,CPU time,0.0
121651,121651,s++,CPU time,0.0
121650,121650,cc1plus,CPU time,0.0
121685,121685,g++,CPU time,0.0
121687,121687,cc1plus,CPU time,0.0
103294,103294,cc1plus,CPU time,0.0
103293,103293,cc1plus,CPU time,0.0
103292,103292,g++,CPU time,0.0
103291,103291,g++,CPU time,0.0
103289,103289,g++,CPU time,0.0
103288,103288,s++,CPU time,0.0
103295,103295,cc1plus,CPU time,0.0
103296,103296,g++,CPU time,0.0
105784,105784,postgres,CPU time,0.0
103301,103301,cc1plus,CPU time,0.0
103302,103302,cc1plus,CPU time,0.0
103303,103303,g++,CPU time,0.0
103304,103304,cc1plus,CPU time,0.0
103305,103305,postgres,CPU time,0.0
103306,103306,cc1plus,CPU time,0.0
103287,103287,s++,CPU time,0.0
105732,105732,postgres,CPU time,0.0
105734,105734,postgres,CPU time,0.0
105742,105742,s++,CPU time,0.0
105748,105748,g++,CPU time,0.0
105754,105754,postgres,CPU time,0.0
105755,105755,postgres,CPU time,0.0
103297,103297,g++,CPU time,0.0
103286,103286,cc1plus,CPU time,0.0
130386,130386,postgres,CPU time,0.0
103282,103282,s++,CPU time,0.0
130321,130321,postgres,CPU time,0.0
130322,130322,g++,CPU time,0.0
130323,130323,postgres,CPU time,0.0
130324,130324,cc1plus,CPU time,0.0
130325,130325,g++,CPU time,0.0
130326,130326,cc1plus,CPU time,0.0
103274,103274,s++,CPU time,0.0
130328,130328,postgres,CPU time,0.0
130332,130332,postgres,CPU time,0.0
103276,103276,s++,CPU time,0.0
130335,130335,postgres,CPU time,0.0
130344,130344,postgres,CPU time,0.0
130346,130346,postgres,CPU time,0.0
130347,130347,postgres,CPU time,0.0
103283,103283,g++,CPU time,0.0
130357,130357,postgres,CPU time,0.0
130358,130358,postgres,CPU time,0.0
130365,130365,sleep,CPU time,0.0
130368,130368,postgres,CPU time,0.0
130373,130373,postgres,CPU time,0.0
130383,130383,collect2,CPU time,0.0
130385,130385,postgres,CPU time,0.0
105770,105770,postgres,CPU time,0.0
130387,130387,ld,CPU time,0.0
130389,130389,postgres,CPU time,0.0
130392,130392,postgres,CPU time,0.0
130399,130399,postgres,CPU time,0.0
130400,130400,cc1plus,CPU time,0.0
103280,103280,s++,CPU time,0.0
103281,103281,g++,CPU time,0.0
103279,103279,s++,CPU time,0.0
105775,105775,s++,CPU time,0.0
105776,105776,s++,CPU time,0.0
105777,105777,postgres,CPU time,0.0
121625,121625,postgres,CPU time,0.0
121624,121624,postgres,CPU time,0.0
100564,100564,sshd,%CPU,0.0
100564,100564,sshd,CPU time,0.0
121621,121621,postgres,CPU time,0.0
121620,121620,postgres,CPU time,0.0
121615,121615,postgres,CPU time,0.0
121613,121613,postgres,CPU time,0.0
121610,121610,postgres,CPU time,0.0
105837,105837,postgres,CPU time,0.0
121608,121608,cc1plus,CPU time,0.0
130411,130411,postgres,CPU time,0.0
130408,130408,postgres,CPU time,0.0
130407,130407,postgres,CPU time,0.0
130406,130406,postgres,CPU time,0.0
130401,130401,postgres,CPU time,0.0
121606,121606,postgres,CPU time,0.0
121605,121605,g++,CPU time,0.0
121604,121604,postgres,CPU time,0.0
130412,130412,sleep,CPU time,0.0
112712,112712,postgres,CPU time,0.0
105834,105834,cc1plus,CPU time,0.0
105831,105831,cc1plus,CPU time,0.0
105785,105785,postgres,CPU time,0.0
105778,105778,g++,CPU time,0.0
105786,105786,postgres,CPU time,0.0
105788,105788,postgres,CPU time,0.0
105795,105795,s++,CPU time,0.0
121637,121637,s++,CPU time,0.0
105796,105796,g++,CPU time,0.0
105797,105797,s++,CPU time,0.0
105832,105832,postgres,CPU time,0.0
121635,121635,postgres,CPU time,0.0
121632,121632,postgres,CPU time,0.0
105802,105802,s++,CPU time,0.0
121628,121628,postgres,CPU time,0.0
105803,105803,g++,CPU time,0.0
105805,105805,g++,CPU time,0.0
105821,105821,s++,CPU time,0.0
105823,105823,g++,CPU time,0.0
105824,105824,cc1plus,CPU time,0.0
105798,105798,cc1plus,CPU time,0.0
105779,105779,g++,CPU time,0.0
112714,112714,postgres,CPU time,0.0
112727,112727,postgres,CPU time,0.0
121601,121601,postgres,CPU time,0.0
121595,121595,postgres,CPU time,0.0
121593,121593,postgres,CPU time,0.0
121591,121591,postgres,CPU time,0.0
121586,121586,postgres,CPU time,0.0
121568,121568,g++,CPU time,0.0
121567,121567,postgres,CPU time,0.0
121564,121564,postgres,CPU time,0.0
103273,103273,s++,CPU time,0.0
121560,121560,postgres,CPU time,0.0
121553,121553,postgres,CPU time,0.0
121541,121541,cc1plus,CPU time,0.0
121540,121540,postgres,CPU time,0.0
121537,121537,postgres,CPU time,0.0
121525,121525,postgres,CPU time,0.0
121522,121522,cc1plus,CPU time,0.0
121511,121511,postgres,CPU time,0.0
121510,121510,postgres,CPU time,0.0
121557,121557,s++,CPU time,0.0
112724,112724,postgres,CPU time,0.0
112804,112804,postgres,CPU time,0.0
112790,112790,postgres,CPU time,0.0
