PID,SPID,COMMAND,,0
129615,129615,awk,CPU time,0.0
1246,1436,rs:main,CPU time,-281.0
128821,128821,awk,CPU time,0.0
128820,128820,ps,CPU time,0.0
128819,128819,ps.sh,CPU time,0.0
128818,128818,sleep,CPU time,0.0
2705,2779,dconf,CPU time,60.0
2745,2746,dconf,CPU time,161.0
2793,2800,dconf,CPU time,161.0
2859,3015,dconf,CPU time,161.0
2859,3041,JS,CPU time,0.0
3071,3081,dconf,CPU time,161.0
72151,72156,dconf,CPU time,161.0
124800,124800,postgres,CPU time,0.0
124801,124801,postgres,CPU time,0.0
124806,124806,postgres,CPU time,0.0
124810,124810,postgres,CPU time,0.0
124811,124811,postgres,CPU time,0.0
124812,124812,postgres,CPU time,0.0
124813,124813,postgres,CPU time,0.0
2859,3042,JS,CPU time,0.0
124814,124814,postgres,CPU time,0.0
132712,132712,awk,CPU time,0.0
132711,132711,ps,CPU time,0.0
132710,132710,ps.sh,CPU time,0.0
132709,132709,postgres,CPU time,0.0
132708,132708,postgres,CPU time,0.0
132707,132707,postgres,CPU time,0.0
132706,132706,postgres,CPU time,0.0
132705,132705,sleep,CPU time,0.0
132698,132698,postgres,CPU time,0.0
132697,132697,postgres,CPU time,0.0
132695,132695,sleep,CPU time,0.0
132689,132689,postgres,CPU time,0.0
132688,132688,postgres,CPU time,0.0
132687,132687,postgres,CPU time,0.0
132696,132696,postgres,CPU time,0.0
124815,124815,postgres,CPU time,0.0
124817,124817,postgres,CPU time,0.0
125633,125633,postgres,CPU time,0.0
125634,125634,postgres,CPU time,0.0
124080,124080,postgres,CPU time,0.0
124816,124816,postgres,CPU time,0.0
125635,125635,postgres,CPU time,0.0
125637,125637,postgres,CPU time,0.0
124818,124818,postgres,CPU time,0.0
124819,124819,postgres,CPU time,0.0
124820,124820,postgres,CPU time,0.0
124821,124821,ps.sh,CPU time,0.0
124822,124822,ps,CPU time,0.0
124823,124823,awk,CPU time,0.0
124824,124824,postgres,CPU time,0.0
125636,125636,postgres,CPU time,0.0
125641,125641,awk,CPU time,0.0
125640,125640,ps,CPU time,0.0
125639,125639,ps.sh,CPU time,0.0
125638,125638,postgres,CPU time,0.0
124079,124079,awk,CPU time,0.0
131955,131955,awk,CPU time,0.0
131953,131953,ps.sh,CPU time,0.0
121134,121134,net_stat.sh,CPU time,0.0
121135,121135,wc,CPU time,0.0
121136,121136,mpstat.sh,%CPU,0.0
121136,121136,mpstat.sh,CPU time,0.0
121137,121137,mpstat,%CPU,0.0
121137,121137,mpstat,CPU time,0.0
121138,121138,awk,%CPU,0.0
121138,121138,awk,CPU time,0.0
121133,121133,net_stat.sh,CPU time,0.0
126495,126495,awk,CPU time,0.0
126494,126494,ps,CPU time,0.0
126493,126493,sleep,CPU time,0.0
126492,126492,ps.sh,CPU time,0.0
126486,126486,postgres,CPU time,0.0
126485,126485,postgres,CPU time,0.0
126484,126484,postgres,CPU time,0.0
121132,121132,awk,CPU time,0.0
121130,121130,sed,CPU time,0.0
121114,121114,sshd,%CPU,0.0
121114,121114,sshd,CPU time,0.0
121116,121116,scripts.sh,%CPU,0.0
121116,121116,scripts.sh,CPU time,0.0
121118,121118,ps.sh,%CPU,0.0
121118,121118,ps.sh,CPU time,0.0
121131,121131,sed,CPU time,0.0
121119,121119,iostat.sh,%CPU,0.0
121119,121119,iostat.sh,CPU time,0.0
121121,121121,mpstat.sh,%CPU,0.0
121121,121121,mpstat.sh,CPU time,0.0
121122,121122,scripts.sh,CPU time,0.0
121123,121123,sudo,%CPU,0.0
121123,121123,sudo,CPU time,0.0
121124,121124,strace.sh,CPU time,0.0
121125,121125,ps.sh,CPU time,0.0
121126,121126,ps,CPU time,0.0
121127,121127,awk,CPU time,0.0
121128,121128,iostat.sh,CPU time,0.0
121129,121129,iostat,CPU time,0.0
121120,121120,net_stat.sh,%CPU,0.0
121120,121120,net_stat.sh,CPU time,0.0
131954,131954,ps,CPU time,0.0
126483,126483,postgres,CPU time,0.0
126481,126481,postgres,CPU time,0.0
131936,131936,sleep,CPU time,0.0
131938,131938,postgres,CPU time,0.0
131939,131939,postgres,CPU time,0.0
131940,131940,postgres,CPU time,0.0
131947,131947,sleep,CPU time,0.0
131948,131948,postgres,CPU time,0.0
131949,131949,postgres,CPU time,0.0
131950,131950,postgres,CPU time,0.0
131951,131951,postgres,CPU time,0.0
131952,131952,postgres,CPU time,0.0
131937,131937,postgres,CPU time,0.0
126482,126482,postgres,CPU time,0.0
126480,126480,postgres,CPU time,0.0
126479,126479,postgres,CPU time,0.0
126478,126478,postgres,CPU time,0.0
126477,126477,postgres,CPU time,0.0
126476,126476,postgres,CPU time,0.0
126475,126475,postgres,CPU time,0.0
126474,126474,postgres,CPU time,0.0
126473,126473,postgres,CPU time,0.0
126472,126472,postgres,CPU time,0.0
126470,126470,postgres,CPU time,0.0
126469,126469,postgres,CPU time,0.0
126468,126468,postgres,CPU time,0.0
126464,126464,postgres,CPU time,0.0
126462,126462,postgres,CPU time,0.0
126459,126459,postgres,CPU time,0.0
126471,126471,postgres,CPU time,0.0
124078,124078,ps,CPU time,0.0
124076,124076,postgres,CPU time,0.0
130349,130349,postgres,CPU time,0.0
130350,130350,postgres,CPU time,0.0
130351,130351,postgres,CPU time,0.0
130352,130352,postgres,CPU time,0.0
130353,130353,postgres,CPU time,0.0
130354,130354,postgres,CPU time,0.0
130361,130361,sleep,CPU time,0.0
130362,130362,postgres,CPU time,0.0
130363,130363,postgres,CPU time,0.0
123400,123400,awk,CPU time,0.0
123399,123399,ps,CPU time,0.0
123398,123398,ps.sh,CPU time,0.0
123392,123392,postgres,CPU time,0.0
123390,123390,postgres,CPU time,0.0
123389,123389,postgres,CPU time,0.0
123388,123388,postgres,CPU time,0.0
123385,123385,postgres,CPU time,0.0
123384,123384,postgres,CPU time,0.0
123382,123382,postgres,CPU time,0.0
123380,123380,postgres,CPU time,0.0
123379,123379,postgres,CPU time,0.0
123391,123391,postgres,CPU time,0.0
130364,130364,postgres,CPU time,0.0
130366,130366,postgres,CPU time,0.0
127223,127223,postgres,CPU time,0.0
127222,127222,postgres,CPU time,0.0
127221,127221,postgres,CPU time,0.0
127220,127220,postgres,CPU time,0.0
127219,127219,postgres,CPU time,0.0
127218,127218,postgres,CPU time,0.0
127217,127217,postgres,CPU time,0.0
127216,127216,postgres,CPU time,0.0
127215,127215,postgres,CPU time,0.0
127224,127224,postgres,CPU time,0.0
127213,127213,postgres,CPU time,0.0
127202,127202,postgres,CPU time,0.0
127200,127200,postgres,CPU time,0.0
127207,127207,postgres,CPU time,0.0
130365,130365,postgres,CPU time,0.0
127225,127225,postgres,CPU time,0.0
127227,127227,postgres,CPU time,0.0
130367,130367,postgres,CPU time,0.0
130368,130368,postgres,CPU time,0.0
130369,130369,postgres,CPU time,0.0
130370,130370,postgres,CPU time,0.0
130371,130371,postgres,CPU time,0.0
130372,130372,postgres,CPU time,0.0
130373,130373,ps.sh,CPU time,0.0
130374,130374,ps,CPU time,0.0
130375,130375,awk,CPU time,0.0
127226,127226,postgres,CPU time,0.0
129614,129614,ps,CPU time,0.0
127247,127247,postgres,CPU time,0.0
127246,127246,postgres,CPU time,0.0
127245,127245,awk,CPU time,0.0
127244,127244,sleep,CPU time,0.0
127243,127243,ps,CPU time,0.0
127242,127242,ps.sh,CPU time,0.0
127235,127235,sleep,CPU time,0.0
127229,127229,postgres,CPU time,0.0
127228,127228,postgres,CPU time,0.0
124077,124077,ps.sh,CPU time,0.0
131136,131136,awk,CPU time,0.0
122842,122842,ps.sh,CPU time,0.0
122843,122843,ps,CPU time,0.0
122844,122844,awk,CPU time,0.0
133491,133491,awk,CPU time,0.0
127979,127979,ps,CPU time,0.0
124075,124075,postgres,CPU time,0.0
124072,124072,postgres,CPU time,0.0
124071,124071,postgres,CPU time,0.0
124068,124068,postgres,CPU time,0.0
127953,127953,postgres,CPU time,0.0
127954,127954,postgres,CPU time,0.0
127955,127955,postgres,CPU time,0.0
127956,127956,postgres,CPU time,0.0
127980,127980,awk,CPU time,0.0
127957,127957,postgres,CPU time,0.0
127959,127959,postgres,CPU time,0.0
127960,127960,postgres,CPU time,0.0
127961,127961,postgres,CPU time,0.0
127967,127967,sleep,CPU time,0.0
