RX-DRP,TX-DRP,TX-OVR,RX-OK,RX-ERR,MTU,RX-OVR,TX-OK,Flg,TX-ERR,Iface
0,0,0,0,208,1500,0,0,0,229,docker0
0,0,0,0,53486,1500,0,0,0,54612,docker_gwbridge
0,0,0,0,60814,1500,0,0,0,144569,enp7s0f0
0,0,0,0,118,65536,0,0,0,118,lo
0,0,0,0,208,1500,0,0,0,230,veth31d217f
0,0,0,0,0,1500,0,0,0,11,veth687c300
0,0,0,0,0,1500,0,0,0,11,veth803497c
0,0,0,0,0,1500,0,0,0,0,vetha148e6b
0,0,0,0,0,1500,0,0,0,11,vetha7a3d7b
0,0,0,0,0,1500,0,0,0,11,vethba0af7c
0,0,0,0,53486,1500,0,0,0,54613,vethbd3f7eb
0,0,0,0,0,1500,0,0,0,11,vethe12d649
0,0,0,0,0,1500,0,0,0,11,vethe3a61d6
0,0,0,0,0,1500,0,0,0,0,virbr0
