,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.79,0.79,0.79,0.0,0.0,0.0
100453,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
100454,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
100923,999,postgres:,6.51,6.51,6.51,0.0,0.0,0.0
100960,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
100961,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
101033,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
101034,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
101393,999,postgres:,8.13,8.13,8.13,0.0,0.0,0.0
101398,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
101399,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
101400,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
101737,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
101740,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
102256,999,postgres:,37.61,37.61,37.61,0.0,0.0,0.0
102819,999,postgres:,15.81,15.81,15.81,0.0,0.0,0.0
102820,999,postgres:,11.43,11.43,11.43,0.0,0.0,0.0
102822,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
102823,999,postgres:,10.15,10.15,10.15,0.0,0.0,0.0
103362,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
103667,999,postgres:,14.87,14.87,14.87,0.0,0.0,0.0
103668,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
105290,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
105291,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
105575,999,postgres:,7.39,7.39,7.39,0.0,0.0,0.0
105576,999,postgres:,31.950000000000003,0.59,63.31,0.0,0.0,0.0
105577,999,postgres:,28.03,28.03,28.03,0.0,0.0,0.0
105587,999,postgres:,19.05,19.05,19.05,0.0,0.0,0.0
105588,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
105687,999,postgres:,12.33,12.33,12.33,0.0,0.0,0.0
106733,{none},{no,6.17,6.17,6.17,0.0,0.0,0.0
106964,999,postgres:,19.11,19.11,19.11,0.0,0.0,0.0
106965,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
108073,{none},{no,7.58,7.58,7.58,0.0,0.0,0.0
108074,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
108076,{none},{no,3.68,3.68,3.68,0.0,0.0,0.0
108406,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
108474,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
108475,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
109535,999,postgres:,8.56,8.56,8.56,0.0,0.0,0.0
109537,999,postgres:,8.21,8.21,8.21,0.0,0.0,0.0
109665,999,postgres:,28.700000000000003,17.55,41.59,0.0,0.0,0.0
110039,999,postgres:,7.0,7.0,7.0,0.0,0.0,0.0
110565,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
110566,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
110916,{none},{no,7.58,7.58,7.58,0.0,0.0,0.0
110917,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
110920,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
111216,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
111218,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
111220,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
111480,999,[postgres],10.02,10.02,10.02,0.0,0.0,0.0
111483,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
111484,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
111486,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
111487,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
111985,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
111986,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
111987,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
111988,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
112686,999,postgres:,19.415000000000003,0.09,38.74,0.0,0.0,0.0
112689,999,postgres:,46.31,46.31,46.31,0.0,0.0,0.0
112711,999,postgres:,14.27,14.27,14.27,0.0,0.0,0.0
112712,999,postgres:,20.805,0.39,41.22,0.0,0.0,0.0
112713,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
113167,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
113239,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
113240,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
113241,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15422,root,registry,1.85,1.85,1.85,0.0,0.0,0.0
19581,root,[kworker/u272:1],51.321875,0.0,99.99,0.0,0.0,0.0
2400,root,containerd,0.0,0.0,0.0,2.875,0.0,5.75
2449,root,containerd,0.0,0.0,0.0,1.6,1.6,1.6
2512,ntp,ntpd,1.8,1.8,1.8,0.0,0.0,0.0
2599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2601,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2602,root,dockerd,0.0,0.0,0.0,3.5,3.5,3.5
2604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2605,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
