TX-OK,TX-DRP,TX-OVR,Iface,MTU,TX-ERR,RX-OVR,Flg,RX-OK,RX-ERR,RX-DRP
0,0,0,docker0,1500,52,0,0,0,46,0
0,0,0,docker_gwbridge,1500,89,0,0,0,109,0
0,0,0,enp7s0f0,1500,1498,0,0,0,1277,0
0,0,0,lo,65536,5,0,0,0,5,0
0,0,0,veth170a079,1500,3,0,0,0,0,0
0,0,0,veth1d26878,1500,3,0,0,0,0,0
0,0,0,veth42eadaa,1500,3,0,0,0,0,0
0,0,0,veth57996a7,1500,3,0,0,0,0,0
0,0,0,veth5f27aea,1500,90,0,0,0,109,0
0,0,0,veth7762e3f,1500,3,0,0,0,0,0
0,0,0,veth977223c,1500,53,0,0,0,46,0
0,0,0,vetha04eedf,1500,3,0,0,0,0,0
0,0,0,vethfbec41e,1500,3,0,0,0,0,0
0,0,0,virbr0,1500,0,0,0,0,0,0
