timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1642427650475,503,Get CSRF Token,200,OK,Users 1-7,text,true,,34207,137,26,26,http://10.129.131.6:9791/accounts/login/,496,0,2
1642427650352,626,Get CSRF Token,200,OK,Users 1-4,text,true,,34207,137,26,26,http://10.129.131.6:9791/accounts/login/,617,0,74
1642427650453,525,Get CSRF Token,200,OK,Users 1-6,text,true,,34207,137,26,26,http://10.129.131.6:9791/accounts/login/,516,0,3
1642427650352,626,Get CSRF Token,200,OK,Users 1-1,text,true,,34206,137,26,26,http://10.129.131.6:9791/accounts/login/,617,0,73
1642427650416,598,Get CSRF Token,200,OK,Users 1-5,text,true,,34207,137,27,27,http://10.129.131.6:9791/accounts/login/,597,0,8
1642427650503,514,Get CSRF Token,200,OK,Users 1-8,text,true,,34206,137,27,27,http://10.129.131.6:9791/accounts/login/,513,0,2
1642427650582,518,Get CSRF Token,200,OK,Users 1-11,text,true,,34206,137,30,30,http://10.129.131.6:9791/accounts/login/,518,0,2
1642427650762,452,Get CSRF Token,200,OK,Users 1-17,text,true,,34207,137,36,36,http://10.129.131.6:9791/accounts/login/,452,0,2
1642427650784,434,Get CSRF Token,200,OK,Users 1-18,text,true,,34206,137,36,36,http://10.129.131.6:9791/accounts/login/,433,0,3
1642427650555,666,Get CSRF Token,200,OK,Users 1-10,text,true,,34214,137,36,36,http://10.129.131.6:9791/accounts/login/,666,0,2
1642427650878,348,Get CSRF Token,200,OK,Users 1-22,text,true,,34207,137,36,36,http://10.129.131.6:9791/accounts/login/,348,0,2
1642427650806,422,Get CSRF Token,200,OK,Users 1-19,text,true,,34207,137,36,36,http://10.129.131.6:9791/accounts/login/,422,0,2
1642427650664,566,Get CSRF Token,200,OK,Users 1-14,text,true,,34206,137,36,36,http://10.129.131.6:9791/accounts/login/,565,0,2
