,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1234,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12674,root,python,30.45,30.45,30.45,0.0,0.0,0.0
12684,root,python,0.04,0.04,0.04,0.0,0.0,0.0
12697,root,python,6.969999999999999,0.24,19.88,0.0,0.0,0.0
12698,root,python,11.533333333333333,0.16,34.13,0.0,0.0,0.0
12700,root,python,18.46,18.46,18.46,0.0,0.0,0.0
12703,root,python,16.584999999999997,0.16,33.01,0.0,0.0,0.0
12704,root,python,8.34,0.34,24.27,0.0,0.0,0.0
12705,root,python,5.580000000000001,0.0,16.03,0.0,0.0,0.0
12707,root,python,12.675,0.3,25.05,0.0,0.0,0.0
12709,root,python,35.59,35.59,35.59,0.0,0.0,0.0
12711,root,python,16.02,0.1,31.94,0.0,0.0,0.0
12713,root,python,19.26,19.26,19.26,0.0,0.0,0.0
12715,root,python,33.12,33.12,33.12,0.0,0.0,0.0
12716,root,python,21.83,21.83,21.83,0.0,0.0,0.0
12718,root,python,20.12,20.12,20.12,0.0,0.0,0.0
12721,root,python,21.04,21.04,21.04,0.0,0.0,0.0
12723,root,python,16.76,16.76,16.76,0.0,0.0,0.0
12724,root,python,35.27,35.27,35.27,0.0,0.0,0.0
12725,root,python,35.51,35.51,35.51,0.0,0.0,0.0
12726,root,python,6.57,6.57,6.57,0.0,0.0,0.0
12727,root,python,21.76,21.76,21.76,0.0,0.0,0.0
12729,root,python,25.17,25.17,25.17,0.0,0.0,0.0
12731,root,python,26.53,26.53,26.53,0.0,0.0,0.0
12736,root,python,19.46,19.46,19.46,0.0,0.0,0.0
12741,root,python,20.65,20.65,20.65,0.0,0.0,0.0
12749,root,python,22.49,22.49,22.49,0.0,0.0,0.0
12751,root,python,11.205,0.02,22.39,0.0,0.0,0.0
12752,root,python,19.42,19.42,19.42,0.0,0.0,0.0
12754,root,python,17.79,17.79,17.79,0.0,0.0,0.0
12756,root,python,36.08,36.08,36.08,0.0,0.0,0.0
12759,root,python,12.350000000000001,0.03,36.88,0.0,0.0,0.0
12760,root,python,23.75,23.75,23.75,0.0,0.0,0.0
12761,root,python,13.98,1.02,26.94,0.0,0.0,0.0
12763,root,python,23.8,23.8,23.8,0.0,0.0,0.0
137039,root,[kworker/u272:2],47.60833333333333,1.57,94.49,0.0,0.0,0.0
23356,root,[kworker/u272:0],16.82,1.98,31.66,0.0,0.0,0.0
25078,999,postgres:,0.45,0.35,0.55,0.0,0.0,0.0
25126,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
25236,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
2541,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
26228,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
26236,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
26422,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
26437,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
26438,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
26608,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
26609,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
26662,999,postgres:,8.01,8.01,8.01,0.0,0.0,0.0
26689,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
26694,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
26695,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
26714,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
26840,999,postgres:,11.765,3.86,19.67,0.0,0.0,0.0
26841,999,postgres:,19.99,0.58,39.4,0.0,0.0,0.0
26842,999,postgres:,13.870000000000001,0.76,26.98,0.0,0.0,0.0
26937,999,postgres:,12.045,9.08,15.01,0.0,0.0,0.0
26988,999,postgres:,3.79,0.49,7.09,0.0,0.0,0.0
26989,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
26991,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
27077,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
27258,999,postgres:,6.92,6.92,6.92,0.0,0.0,0.0
27317,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
27502,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
27503,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
27504,999,postgres:,4.03,0.76,7.3,0.0,0.0,0.0
27532,999,postgres:,13.58,13.58,13.58,0.0,0.0,0.0
27689,{none},{no,11.22,11.22,11.22,0.0,0.0,0.0
27722,999,postgres:,5.24,5.24,5.24,0.0,0.0,0.0
27798,999,postgres:,8.62,4.95,12.29,0.0,0.0,0.0
27799,999,postgres:,3.6950000000000003,2.65,4.74,0.0,0.0,0.0
27805,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
28031,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
28065,999,postgres:,0.5427659574468086,0.0,18.32,0.0,0.0,0.0
28066,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
28067,999,postgres:,1.3881818181818184,0.0,9.46,0.0,0.0,0.0
28069,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
28089,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
28241,999,[postgres],6.34,6.34,6.34,0.0,0.0,0.0
28242,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
28407,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
