,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12239,root,python,0.49,0.49,0.49,0.0,0.0,0.0
12240,root,python,0.308,0.01,1.68,0.0,0.0,0.0
12247,root,python,0.57,0.57,0.57,0.0,0.0,0.0
12248,root,python,0.245,0.05,0.44,0.0,0.0,0.0
12249,root,python,0.19333333333333336,0.01,0.44,0.0,0.0,0.0
12251,root,python,0.89,0.89,0.89,0.0,0.0,0.0
12252,root,python,1.08,1.08,1.08,0.0,0.0,0.0
12311,root,python,0.52,0.52,0.52,0.0,0.0,0.0
12312,root,python,0.38375,0.03,1.63,0.0,0.0,0.0
12323,root,python,0.16142857142857145,0.03,0.58,0.0,0.0,0.0
12324,root,python,0.376,0.0,1.58,0.0,0.0,0.0
12325,root,python,1.42,1.42,1.42,0.0,0.0,0.0
12326,root,python,0.6799999999999999,0.58,0.78,0.0,0.0,0.0
12328,root,python,1.18,1.18,1.18,0.0,0.0,0.0
12458,root,python,1.05,0.57,1.53,0.0,0.0,0.0
12461,root,python,0.29,0.29,0.29,0.0,0.0,0.0
12463,root,python,0.48000000000000004,0.28,0.68,0.0,0.0,0.0
12464,root,python,1.015,0.6,1.43,0.0,0.0,0.0
12465,root,python,0.27,0.07,0.56,0.0,0.0,0.0
12466,root,python,0.295,0.15,0.44,0.0,0.0,0.0
12467,root,python,0.495,0.46,0.53,0.0,0.0,0.0
12468,root,python,0.4,0.4,0.4,0.0,0.0,0.0
12469,root,python,0.4,0.4,0.4,0.0,0.0,0.0
12470,root,python,0.13,0.13,0.13,0.0,0.0,0.0
12473,root,python,0.37,0.37,0.37,0.0,0.0,0.0
12474,root,python,0.43999999999999995,0.31,0.57,0.0,0.0,0.0
12475,root,python,0.4,0.4,0.4,0.0,0.0,0.0
12476,root,python,0.04,0.04,0.04,0.0,0.0,0.0
12478,root,python,0.17,0.17,0.17,0.0,0.0,0.0
12479,root,python,0.28500000000000003,0.03,0.54,0.0,0.0,0.0
12513,root,python,0.23285714285714285,0.01,1.28,0.0,0.0,0.0
12514,root,python,0.435,0.43,0.44,0.0,0.0,0.0
12525,root,python,0.3628571428571429,0.0,1.56,0.0,0.0,0.0
12526,root,python,1.08,1.08,1.08,0.0,0.0,0.0
12527,root,python,0.49,0.49,0.49,0.0,0.0,0.0
12529,root,python,0.93,0.93,0.93,0.0,0.0,0.0
12530,root,python,0.4775,0.02,1.68,0.0,0.0,0.0
12562,root,python,0.49,0.4,0.58,0.0,0.0,0.0
13325,999,postgres:,0.092,0.0,0.46,0.0,0.0,0.0
13333,999,postgres:,0.21023255813953487,0.0,14.54,0.0,0.0,0.0
13335,999,postgres:,1.2362264150943396,0.0,7.89,0.0,0.0,0.0
13337,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1363,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17874,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17972,root,python,2.2453448275862073,0.0,21.76,0.0,0.0,0.0
17973,root,python,3.3115789473684214,0.0,26.96,0.0,0.0,0.0
17974,root,python,3.2392452830188683,0.0,31.2,0.0,0.0,0.0
17975,root,python,2.9093333333333335,0.0,10.73,0.0,0.0,0.0
17981,root,python,2.566666666666666,0.0,27.35,0.0,0.0,0.0
17982,root,python,2.049259259259259,0.0,14.45,0.0,0.0,0.0
17983,root,python,1.6899999999999993,0.0,26.35,0.0,0.0,0.0
17984,root,python,2.2930555555555556,0.0,17.71,0.0,0.0,0.0
17986,root,python,1.3844999999999996,0.0,5.54,0.0,0.0,0.0
17987,root,python,7.055185185185184,0.0,42.26,0.0,0.0,0.0
18478,root,python,0.04,0.0,1.67,0.0,0.0,0.0
18479,root,python,0.028070175438596492,0.0,1.54,0.0,0.0,0.0
18485,root,python,0.09982456140350876,0.0,1.84,0.0,0.0,0.0
18486,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18487,root,python,0.0007407407407407407,0.0,0.04,0.0,0.0,0.0
19667,root,python,0.008333333333333333,0.0,0.45,0.0,0.0,0.0
19668,root,python,0.03982456140350877,0.0,1.69,0.0,0.0,0.0
19669,root,python,0.005192307692307692,0.0,0.16,0.0,0.0,0.0
27136,root,[kworker/u272:2],1.815,1.4,2.23,0.0,0.0,0.0
2943,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2944,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3710,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3713,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3714,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.6669014084507054,0.03,69.33,0.0,0.0,0.0
74147,root,[kworker/u272:0],20.559,1.02,77.34,0.0,0.0,0.0
75167,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
75175,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
75179,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
75185,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
75186,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
75391,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
75405,999,postgres:,8.83,8.83,8.83,0.0,0.0,0.0
75413,999,postgres:,6.65,6.65,6.65,0.0,0.0,0.0
75440,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
75598,999,postgres:,22.75,22.75,22.75,0.0,0.0,0.0
75615,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
