,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11168,999,postgres:,1.6885,0.0,16.64,0.0,0.0,0.0
11170,999,postgres:,1.2524000000000002,0.21,4.56,0.0,0.0,0.0
11172,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11191,5050,python,0.01,0.01,0.01,0.0,0.0,0.0
11195,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
12625,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12753,root,python,2.13,2.13,2.13,0.0,0.0,0.0
12755,root,python,7.170833333333332,0.0,30.99,0.0,0.0,0.0
12762,root,python,4.95625,0.03,14.46,0.0,0.0,0.0
12765,root,python,11.195,10.04,12.35,0.0,0.0,0.0
12766,root,python,1.02,1.02,1.02,0.0,0.0,0.0
12767,root,python,1.0333333333333332,0.01,2.32,0.0,0.0,0.0
12768,root,python,6.43,6.43,6.43,0.0,0.0,0.0
12773,root,python,0.5762499999999999,0.0,2.35,0.0,0.0,0.0
12781,root,python,1.19,0.0,2.23,0.0,0.0,0.0
12815,root,python,1.3975,0.0,2.01,0.0,0.0,0.0
12967,root,python,0.285,0.0,0.57,0.0,0.0,0.0
12969,root,python,0.575,0.0,1.15,0.0,0.0,0.0
13247,root,[kworker/u272:1],0.59,0.41,0.95,0.0,0.0,0.0
13852,root,python,0.57,0.0,1.14,0.0,0.0,0.0
13853,root,python,0.745,0.0,1.49,0.0,0.0,0.0
13854,root,python,9.915,6.42,13.41,0.0,0.0,0.0
13855,root,python,0.53,0.0,1.06,0.0,0.0,0.0
13980,root,python,0.03,0.03,0.03,0.0,0.0,0.0
14696,999,postgres:,93.034,84.38,99.03,0.0,0.0,0.0
14696,999,{no,42.96,42.96,42.96,0.0,0.0,0.0
14698,999,postgres:,98.35333333333334,97.72,99.0,0.0,0.0,0.0
14699,999,postgres:,98.74333333333334,97.83,99.3,0.0,0.0,0.0
14792,999,postgres:,10.84,9.13,12.55,0.0,0.0,0.0
17979,root,[kworker/u272:2],8.51,0.01,14.57,0.0,0.0,0.0
3251,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3427,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3810,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4013,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4200,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4653,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.133441860465116,0.05,21.79,0.0,0.0,0.0
4830,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4839,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4868,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5053,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
