Flg,RX-OK,TX-ERR,RX-ERR,MTU,RX-DRP,TX-OVR,Iface,RX-OVR,TX-DRP,TX-OK
0,0,172,156,1500,0,0,docker0,0,0,0
0,0,242,266,1500,0,0,docker_gwbridge,0,0,0
0,0,4343,3805,1500,0,0,enp7s0f0,0,0,0
0,0,86,86,65536,0,0,lo,0,0,0
0,0,174,156,1500,0,0,veth1223597,0,0,0
0,0,7,0,1500,0,0,veth07fb4c8,0,0,0
0,0,244,266,1500,0,0,veth9bd651d,0,0,0
0,0,4,0,1500,0,0,veth9c59a24,0,0,0
0,0,7,0,1500,0,0,vethb1cdb4c,0,0,0
0,0,6,0,1500,0,0,vethbee9dbc,0,0,0
0,0,7,0,1500,0,0,vethd0e0956,0,0,0
0,0,7,0,1500,0,0,vethd17710b,0,0,0
0,0,7,0,1500,0,0,vethfeaa76d,0,0,0
0,0,0,0,1500,0,0,virbr0,0,0,0
