,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100029,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
100034,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
100477,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
100484,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
100624,999,postgres:,8.55,8.55,8.55,0.0,0.0,0.0
100853,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
100854,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
100856,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
101045,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
101262,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
101266,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
101403,999,postgres:,6.88,6.88,6.88,0.0,0.0,0.0
101622,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
101775,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
101818,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
102119,999,postgres:,7.88,7.88,7.88,0.0,0.0,0.0
102120,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
102470,{none},{no,7.3,7.3,7.3,0.0,0.0,0.0
102471,{none},{no,20.31,20.31,20.31,0.0,0.0,0.0
102499,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
102859,999,postgres:,12.72,12.72,12.72,0.0,0.0,0.0
103315,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
103316,999,postgres:,8.6,8.6,8.6,0.0,0.0,0.0
103320,999,postgres:,7.25,7.25,7.25,0.0,0.0,0.0
103347,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
103509,999,postgres:,28.76,28.76,28.76,0.0,0.0,0.0
103510,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
103722,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
103775,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
103777,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
103779,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
103951,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
103965,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
104109,{none},{no,5.84,5.84,5.84,0.0,0.0,0.0
104469,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
104470,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
104471,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
104502,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
104833,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
104964,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
105810,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
105818,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
105845,999,postgres:,8.82,8.82,8.82,0.0,0.0,0.0
106428,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
106429,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
106430,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
106431,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
106687,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
106766,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
107009,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
107169,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
107449,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
107452,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
107831,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
108171,{none},{no,4.46,4.46,4.46,0.0,0.0,0.0
108579,999,postgres:,8.84,8.84,8.84,0.0,0.0,0.0
108747,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
108748,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
109226,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
109255,999,postgres:,8.97,8.97,8.97,0.0,0.0,0.0
109696,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
109698,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
109700,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
110253,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
111031,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
111032,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
111085,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
111087,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
111088,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
111387,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
111392,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
111411,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
111412,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
111541,999,postgres:,14.615,6.18,23.05,0.0,0.0,0.0
111585,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111588,999,postgres:,9.57,9.57,9.57,0.0,0.0,0.0
111682,999,postgres:,21.25,21.25,21.25,0.0,0.0,0.0
112386,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
112388,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
112482,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
112645,999,postgres:,6.51,6.51,6.51,0.0,0.0,0.0
