TX-OVR,MTU,RX-OVR,RX-DRP,TX-ERR,TX-DRP,RX-OK,TX-OK,RX-ERR,Iface,Flg
0,1500,0,0,193,0,0,0,176,docker0,0
0,1500,0,0,24505,0,0,0,23576,docker_gwbridge,0
0,1500,0,0,53885,0,0,0,28740,enp7s0f0,0
0,65536,0,0,93,0,0,0,93,lo,0
0,1500,0,0,6,0,0,0,0,veth10eb817,0
0,1500,0,0,24505,0,0,0,23576,veth349d666,0
0,1500,0,0,6,0,0,0,0,veth3fb3035,0
0,1500,0,0,6,0,0,0,0,veth58e4069,0
0,1500,0,0,6,0,0,0,0,veth87fc48e,0
0,1500,0,0,193,0,0,0,176,veth9b9f70b,0
0,1500,0,0,1,0,0,0,0,vethb63f12c,0
0,1500,0,0,6,0,0,0,0,vethc2b1709,0
0,1500,0,0,7,0,0,0,0,vethfc49efe,0
0,1500,0,0,0,0,0,0,0,virbr0,0
